0	0	1	0	0.01	0	0	0
1	0	269	18023	9066.2	2129296	290406	5421044
1	1	12	804	431.05	100580	13659	255056
1	2	11	737	379.66	88619	11958	224685
1	3	8	536	290.06	68321	9486	174339
2	0	90	6030	2195.04	516096	68702	1313956
2	1	3072	205824	83760.5	19683641	2668554	50157853
2	2	86	5762	2208.83	518456	69970	1320086
2	3	76	5092	1971.48	463666	62768	1181530
2	4	63	4221	1791.26	420869	57386	1072343
2	5	80	5360	2113.66	496427	67091	1265383
3	0	48	3216	1326.75	311966	42468	794940
3	1	1249	83683	35479.8	8338911	1130502	21249089
3	2	50	3350	1336.91	314281	42030	799113
3	3	41	2747	1332.41	311988	42476	793214
4	0	14	938	199.2	47002	6202	119874
4	1	310	20770	6790.47	1600204	216217	4088248
4	2	12	804	252.4	59443	7993	152211
4	3	4	268	131.84	31018	4240	79070
