0	0	1	0	0.01	0	0	0
1	0	12	730.284	336.04	84625	15156	238443
1	1	482	29333.1	13263	3320298	581248	9334170
1	2	11	669.427	288.9	72321	12420	203315
1	3	18	1095.43	465.36	117324	20279	331014
2	0	71	4320.85	1654.24	412832	71512	1159880
2	1	2043	124331	50531.4	12651616	2209143	35565102
2	2	42	2555.99	971.32	243399	42457	685751
2	3	52	3164.56	1206.12	301299	51037	841983
2	4	41	2495.14	923.56	232158	40887	655684
2	5	49	2981.99	1121.47	280594	48754	787820
3	0	1305	79418.4	34883.8	8778676	1543520	24827186
3	1	53	3225.42	1393.17	351036	60603	991348
3	2	57	3468.85	1469.14	372697	66226	1059775
3	3	38	2312.57	1021.86	257541	45279	728009
4	0	20	1217.14	395.85	98930	17572	280024
4	1	17	1034.57	415.25	103902	17881	293650
4	2	639	38887.6	12512.3	3127286	524931	8798036
4	3	12	730.284	328.8	82716	14858	234900
