0	0	1	0	0.01	0	0	0
1	0	21	1278	588.93	148188	25908	418974
1	1	478	29089.6	13285.7	3334737	581937	9421193
1	2	14	851.998	342.03	86816	15004	246974
1	3	21	1278	547.6	138705	24225	393457
2	0	47	2860.28	875.55	219734	36769	618722
2	1	2094	127435	51921.2	13005574	2251881	36660650
2	2	42	2555.99	987.91	248331	42999	701641
2	3	56	3407.99	1506.08	376059	64619	1057683
2	4	38	2312.57	906.36	227794	39644	643870
2	5	46	2799.42	1299.01	325737	57542	921529
3	0	1277	77714.4	34450.3	8691611	1518614	24687457
3	1	39	2373.42	1102.89	278285	49099	790951
3	2	37	2251.71	829.26	210885	35976	601355
3	3	54	3286.28	1339.25	337119	59079	955353
4	0	25	1521.42	515.98	128946	20636	361590
4	1	15	912.855	280.22	70384	11462	198952
4	2	675	41078.5	13721.9	3436473	575408	9702935
4	3	20	1217.14	524.87	130300	22737	368652
