0	0	1	0	0.01	0	0	0
1	0	21	1278.25	631.63	156553	27023	435297
1	1	442	26904.1	12466.9	3101609	526202	8638081
1	2	20	1217.38	589.13	145674	24442	404312
1	3	18	1095.64	526.73	131385	22571	366063
2	0	51	3104.32	1233.83	306156	51571	852240
2	1	2158	131355	52382.3	13062288	2215458	36471334
2	2	42	2556.5	1081.33	268562	46174	748228
2	3	43	2617.37	1091.63	273430	47597	767714
2	4	46	2799.97	1139.57	284223	47923	793377
2	5	46	2799.97	1135.91	282945	47216	787619
3	0	1267	77121	33823.9	8477015	1449582	23806879
3	1	34	2069.55	898.26	225462	37752	632922
3	2	53	3226.06	1498.55	373677	64784	1047783
3	3	55	3347.8	1390.76	347895	59129	975875
4	0	19	1156.51	487.29	120876	20545	337392
4	1	23	1399.99	460.92	114236	18126	317014
4	2	618	37617	12832.3	3186202	523350	8889784
4	3	26	1582.59	551.45	137345	22166	382309
5	1	1	60.869	3.87	985	126	2793
