-nan	-nan
0.424751	-1.26044
1.12073	-6.00911
1.83849	-9.33089
2.50276	-13.2636
2.55954	-76.7985
1.38734	-18.6924
1.5855	-60.2668
1.79812	-66.2823
1.88713	41.8782
2.01554	50.5241
2.1799	37.4388
2.29752	23.2586
2.4348	23.1419
2.56061	18.9719
2.62709	15.4578
2.78859	16.7838
2.93953	17.8385
3.04389	17.0419
3.1659	16.8387
3.31306	17.8693
3.45515	18.8954
3.14545	14.1847
3.22504	13.536
3.28376	12.9271
3.36867	12.5724
3.46787	13.114
3.50968	12.5478
3.27484	10.7164
3.07017	9.34957
3.16195	9.69831
3.18104	9.38511
3.22808	9.19549
3.32071	9.44435
3.4233	9.80423
3.1797	8.72077
3.16973	8.29408
3.2466	8.54394
3.22025	8.11809
3.12298	7.53523
3.18042	7.71299
3.2563	7.92812
3.32218	8.04887
2.66015	7.58223
2.64675	7.21982
2.70887	7.41652
2.57613	6.74848
2.63158	6.89474
2.63621	6.69754
2.68748	6.82742
2.73078	6.95529
2.77613	7.09263
2.82333	7.22479
2.85649	7.22641
2.89751	7.34049
2.94739	7.48447
3.0053	7.6584
2.87067	7.06488
2.8538	6.82186
2.8712	6.74647
2.9001	6.77819
2.77499	6.32498
2.70422	5.99407
2.74873	6.09937
2.78485	6.15413
2.83024	6.26717
2.87724	6.38773
2.90047	6.40455
2.9293	6.42412
2.96274	6.48556
2.94372	6.31314
2.98198	6.39227
3.01571	6.44982
2.89605	6.08937
2.92892	6.17087
2.90011	6.00079
2.79588	5.69254
2.83267	5.77576
2.79452	5.6
2.74786	5.41117
2.76056	5.39018
2.73711	5.26463
2.75715	5.27723
2.7859	5.32585
2.82119	5.4019
2.83344	5.38538
2.85925	5.44346
2.85925	5.39699
2.8918	5.46566
2.88645	5.39598
2.91132	5.45229
2.80098	5.21049
2.83144	5.27347
2.85418	5.32638
2.88414	5.38396
2.87539	5.32114
2.90255	5.37796
2.90916	5.36124
2.71433	5.08669
2.73893	5.13376
2.7521	5.17417
2.76048	5.21363
2.76846	5.25386
2.77888	5.2891
2.79127	5.32931
2.79119	5.31188
2.79971	5.3493
2.8186	5.39219
2.831	5.43078
2.84355	5.46914
2.84821	5.47906
2.86007	5.5127
2.83662	5.42108
2.845	5.45465
2.84318	5.4419
2.85021	5.47367
2.8667	5.5124
2.87613	5.54482
2.89496	5.58599
2.90566	5.61912
2.91946	5.65462
2.92696	5.68223
2.93637	5.71358
2.9476	5.73832
2.91045	5.60418
2.90864	5.58668
2.92506	5.62314
2.93837	5.65615
2.9503	5.68768
2.92811	5.6137
2.90953	5.53806
2.92131	5.56513
2.91603	5.54229
2.92512	5.5635
2.91644	5.52871
2.92081	5.55163
2.92864	5.5643
2.94229	5.59509
2.93598	5.55273
2.9434	5.57698
2.92516	5.50967
2.93868	5.53946
2.93271	5.51279
2.94261	5.53756
2.9391	5.50746
2.94891	5.52569
2.9506	5.51195
2.96235	5.53863
2.94269	5.46724
2.9498	5.48906
2.92387	5.39736
2.93415	5.42029
2.9473	5.44781
2.95732	5.47178
2.88665	5.30386
2.88317	5.27784
2.89326	5.2971
2.84368	5.16665
2.85542	5.19119
2.86415	5.21228
2.87408	5.23469
2.88056	5.2536
2.89197	5.27242
2.878	5.22143
2.85246	5.14449
2.85778	5.14956
2.85695	5.13238
2.86265	5.14384
2.87194	5.16419
2.88517	5.18953
2.89935	5.21606
2.91267	5.23884
2.92655	5.26498
2.93912	5.28936
2.95122	5.3113
2.89947	5.18443
2.8936	5.1531
2.90351	5.17373
2.90092	5.16054
2.89188	5.12232
2.88678	5.0965
2.89918	5.11973
2.90964	5.14052
2.91824	5.15641
2.92636	5.17449
2.9415	5.20153
2.93	5.15858
2.93814	5.16454
2.93665	5.15099
2.94399	5.16546
2.95137	5.17858
