0	0	1	0	0.01	0	0	0
1	0	243	16303.6	8000.46	1854134	248201	4618868
1	1	9	603.837	284.81	66334	8892	165548
1	2	14	939.302	509.03	117994	15892	294004
1	3	5	335.465	159.17	36993	4940	92205
2	0	71	4763.6	1849.83	431035	57879	1079337
2	1	3166	212416	86037.5	19990404	2674482	49958914
2	2	81	5434.53	2037.22	474693	63843	1189829
2	3	72	4830.7	1940.4	450884	60292	1126680
2	4	61	4092.67	1562.26	363102	49021	908244
2	5	64	4293.95	1718.66	399714	53916	1000454
3	0	49	3287.56	1419.51	328594	43862	819248
3	1	1321	88629.9	36996.1	8590826	1147843	21446016
3	2	40	2683.72	1072.23	249144	33204	622714
3	3	36	2415.35	993.76	230799	31099	576691
4	0	6	402.558	196.12	45759	6274	114813
4	1	229	15364.3	5295.03	1231424	166393	3082832
4	2	13	872.209	316.12	73813	10136	185611
4	3	5	335.465	120.22	27753	3640	68903
