0	0	1	0	0.01	0	0	0
1	0	256	17033.5	8948.18	2071775	284855	5136677
1	1	10	665.37	358.02	82754	11339	204946
1	2	14	931.518	531.92	123704	17324	308586
1	3	9	598.833	286.65	66048	8955	162720
2	0	64	4258.37	1483.11	345409	47581	861637
2	1	3076	204668	82680.6	19227720	2637251	47954308
2	2	61	4058.76	1520.92	354005	48265	882293
2	3	78	5189.89	2145.05	498165	68249	1241489
2	4	69	4591.05	1593.7	371097	50424	924301
2	5	80	5322.96	1948.62	453095	61810	1128837
3	0	64	4258.37	1733.37	403019	54997	1002857
3	1	1303	86697.7	34436.3	7996953	1091689	19877227
3	2	48	3193.78	1326.38	308396	42280	768094
3	3	47	3127.24	1395.61	323433	44286	803795
4	0	9	598.833	241.81	56112	7921	140032
4	1	230	15303.5	6663.18	1547694	217330	3863826
4	2	5	332.685	105.21	24485	3429	61283
4	3	12	798.444	411.3	94820	13251	235618
5	1	6	399.222	298.74	69810	10086	176106
5	2	1	66.537	49.79	11635	1681	29351
