-nan	-nan
-0.196115	-0.613183
0.356767	-1.58657
0.712398	-4.12053
1.02596	-5.83029
1.31421	-12.4719
1.02295	-39.8884
0.833953	20.8832
0.925822	9.95426
0.979841	6.8958
1.03752	7.96371
1.12533	7.54303
1.2064	8.46693
1.26733	7.14177
1.36642	7.97912
1.46349	8.73466
1.48777	7.85631
1.57133	8.20822
1.66132	8.79405
1.61336	7.06101
1.70062	7.55605
1.73316	6.90323
1.55752	5.7649
1.6227	5.91096
1.69523	6.20606
1.66312	5.49607
1.71761	5.55284
1.78238	5.79103
1.75707	5.28846
1.80672	5.38436
1.86251	5.52569
1.92054	5.73037
1.90831	5.35632
1.95926	5.52113
2.0086	5.60526
2.058	5.7023
2.09954	5.70549
2.16051	5.90588
2.21171	6.07644
2.13927	5.6115
2.16995	5.56491
2.15898	5.3466
2.20482	5.44276
2.24749	5.54202
2.26905	5.51529
2.29667	5.56157
2.34025	5.67491
2.36943	5.66145
2.41271	5.7783
2.46541	5.92568
2.48621	5.88443
2.52689	6.00206
2.55911	6.01483
2.6111	6.15531
2.55304	5.83107
2.36803	5.37785
2.29813	5.07625
2.26249	4.87441
2.28298	4.88068
2.31602	4.95679
2.35023	5.04303
2.32287	4.87964
2.33502	4.90876
2.37239	4.98571
2.39867	5.00566
2.43951	5.1034
2.37882	4.87552
2.36765	4.78846
2.33208	4.62852
2.30567	4.49748
2.32894	4.54824
2.34662	4.58099
2.37348	4.64061
2.33943	4.49897
2.34786	4.47919
2.35986	4.46947
2.31647	4.32512
2.32967	4.3209
2.30712	4.2219
2.33902	4.28772
2.36107	4.3146
2.38313	4.36486
2.40781	4.41795
2.42886	4.44885
2.44148	4.44511
2.46565	4.49178
2.49175	4.53989
2.48956	4.49373
2.5167	4.5489
2.54244	4.6002
2.56622	4.64937
2.59408	4.70173
2.59944	4.68112
2.612	4.68237
2.59449	4.60596
2.62004	4.65697
2.61152	4.60004
2.58159	4.50334
2.58589	4.48046
2.60836	4.51559
2.61244	4.54082
2.60199	4.50296
2.60464	4.53461
2.61058	4.56683
2.62034	4.6
2.6329	4.63427
2.64352	4.66721
2.65571	4.7004
2.66217	4.7303
2.67018	4.75084
2.6639	4.72004
2.67557	4.75204
2.65767	4.68364
2.67085	4.71096
2.68075	4.73978
2.68507	4.76497
2.69599	4.79486
2.70973	4.82685
2.70632	4.80291
2.71346	4.82939
2.7222	4.85667
2.72612	4.86433
2.73233	4.87713
2.75094	4.91313
2.7624	4.93606
2.77416	4.96489
2.78546	4.98253
2.79409	5.00845
2.80654	5.03208
2.81478	5.05456
2.8276	5.07423
2.82114	5.0382
2.80259	4.97988
2.78976	4.92363
2.80014	4.94928
2.80796	4.97148
2.81043	4.96947
2.82088	4.99471
2.83178	5.02026
2.82519	4.98994
2.77842	4.87669
2.78565	4.8965
2.77861	4.86709
2.78725	4.88922
2.79749	4.91258
2.80827	4.93476
2.81579	4.9557
2.81775	4.95745
2.8293	4.97919
2.83409	4.99549
2.84419	5.01746
2.82279	4.9512
2.82664	4.95846
2.83508	4.97923
2.83735	4.9784
2.83447	4.9567
2.84622	4.98033
2.85947	5.0058
2.86986	5.02807
2.87875	5.04874
2.88876	5.07039
2.90381	5.09817
2.89587	5.06339
2.90752	5.08627
2.9168	5.10696
2.93177	5.13438
2.9301	5.11544
2.93314	5.11139
2.94012	5.12944
2.95086	5.15132
2.96015	5.17158
2.97174	5.19022
2.98425	5.21406
2.98738	5.20769
2.9701	5.15182
2.93898	5.06806
2.94877	5.08816
2.95961	5.1094
2.97034	5.12554
2.91952	5.01184
2.9299	5.03032
2.93596	5.04289
2.9458	5.06161
2.91326	4.97764
2.91904	4.98635
2.92697	4.99906
2.91864	4.96595
2.92771	4.98425
2.93679	5.00254
2.93799	4.99253
2.94486	5.00316
2.95672	5.02444
2.96816	5.04496
2.94829	4.9878
2.94266	4.96455
2.94188	4.95208
2.95509	4.97494
2.96916	4.99901
2.95551	4.9597
2.94926	4.93506
2.91292	4.8511
2.91955	4.85908
2.92487	4.86378
2.93552	4.87547
2.92149	4.83227
2.89794	4.7707
2.90987	4.79106
2.90902	4.77839
2.89635	4.74028
2.90808	4.75969
2.91904	4.7786
2.93166	4.79935
2.94552	4.82144
2.9227	4.76327
2.93209	4.77959
2.94346	4.79886
2.94319	4.78726
2.92139	4.73144
2.92539	4.73078
2.91194	4.69165
2.92246	4.70951
2.93452	4.72822
2.92435	4.69629
2.93124	4.70151
2.93946	4.71597
2.95013	4.73384
2.96362	4.75536
2.94218	4.70457
2.91868	4.64938
2.89056	4.58758
2.90035	4.604
2.90376	4.60307
2.91355	4.6195
2.9007	4.58445
2.87478	4.52723
2.86042	4.48915
2.85183	4.46437
2.84416	4.43892
2.85154	4.44651
2.81652	4.37967
2.82453	4.39271
2.82453	4.38463
2.836	4.4027
2.84675	4.4197
2.77819	4.32475
2.7837	4.33568
2.78286	4.32638
2.77439	4.30154
2.7533	4.25565
2.7421	4.22528
2.75027	4.23872
2.75788	4.25074
2.71693	4.18038
2.71979	4.17915
2.705	4.14364
2.71425	4.1583
2.71895	4.16404
2.6832	4.10073
2.67567	4.07851
2.68591	4.09436
2.66908	4.05752
2.67777	4.06952
2.67942	4.06632
2.66362	4.03083
2.64745	3.99508
2.65478	4.00501
2.66579	4.0218
2.66931	4.02366
2.67937	4.03904
2.68964	4.05417
2.68938	4.04684
2.61292	3.95401
2.61904	3.96402
2.62996	3.98069
2.63876	3.99435
2.64322	3.99855
2.65055	4.00776
2.63418	3.97214
2.62585	3.95072
2.62666	3.94748
2.60791	3.9092
2.59385	3.87817
2.59738	3.88034
2.60329	3.88938
2.6012	3.88086
2.59034	3.85542
2.56857	3.81418
2.57439	3.82307
2.57976	3.82958
2.58461	3.83615
2.58896	3.84228
2.59738	3.85486
2.60426	3.86559
2.61143	3.87654
2.60318	3.85595
2.59252	3.83096
2.57167	3.79176
2.56412	3.77216
2.56484	3.76807
2.54662	3.7331
