2	1	2992	199902	77633.4	18135894	2435280	45740662
2	1	3089	206688	81908.7	19196166	2576177	48639688
2	1	3065	203645	82715.4	19299451	2593932	48648731
2	1	3134	208367	84577.9	19824533	2656048	50295587
2	1	3080	203982	82329.7	19302123	2582131	48922501
2	1	3146	208105	84148.9	19573090	2584661	48929156
2	1	3105	206681	84345.6	19744151	2689638	49962577
2	1	3191	212249	86224.7	19931588	2621565	49387260
2	1	3087	204424	82211.1	19105989	2556638	47861835
2	1	3185	212115	86130.8	20042919	2644716	50246703
2	1	3128	208009	84482.9	19736507	2656326	49829375
2	1	3080	205279	82949.1	19300707	2590817	48385103
2	1	3179	212201	86134	20055812	2673368	50255334
2	1	3125	207666	84268	19595361	2612797	49082857
2	1	3155	209501	84506.2	19499000	2571337	48257938
2	1	3143	209748	85943.8	19916266	2648048	49763872
2	1	3135	208982	85121.8	19795993	2685672	49459871
2	1	3226	214329	87115.5	20268515	2650145	50717341
2	1	3157	210487	85945.8	19984746	2690259	50084132
2	1	3186	213994	86492.1	20225778	2725963	51082974
2	1	3146	209014	84576.8	19517316	2585209	48244762
2	1	3124	207796	84089.6	19456373	2625917	48369565
2	1	3157	210263	85944.9	20026802	2690442	50349292
2	1	3066	203582	82051.6	18961612	2581915	47017224
2	1	3168	210726	85332.1	19816877	2617081	49577671
2	1	3165	210694	85622.7	19948747	2662682	50137901
2	1	3043	202262	81502.7	18889829	2641252	46805927
2	1	3145	210441	85351.7	19856428	2693263	49707096
2	1	3151	210704	86323.5	20342999	2793339	51977461
2	1	3122	207935	82913.5	19161676	2564361	47421934
2	1	3112	207297	83800.6	19590143	2642816	49474137
2	1	3143	210185	84547.3	19729509	2644758	49615537
2	1	3080	204644	84102.5	19454810	2692422	48275656
2	1	3196	213173	87720.3	20430231	2718180	51350467
2	1	3124	208102	84621.2	19506742	2641151	48127368
2	1	3052	202848	81963.6	19056678	2611294	47659584
2	1	3070	204441	82454.1	19292868	2575595	48751918
2	1	3053	202225	81616.5	18992511	2584134	47624923
2	1	3142	210030	84215.9	19447419	2625216	48071421
2	1	3114	207069	85236.7	19771192	2726847	49119406
2	1	3034	201512	80900.4	18858097	2558932	47354335
2	1	3156	210912	85604.5	19838346	2678262	49482766
2	1	3110	207465	83472.8	19531546	2591123	49561456
2	1	3195	214183	87052.3	20127845	2690759	49853843
2	1	3118	208120	83646.7	19484834	2584854	49027632
2	1	3139	209971	86134.5	20152110	2745290	51027472
2	1	3150	210329	84067.7	19500939	2579731	48585889
2	1	3102	207347	83842.1	19440539	2620267	48497339
2	1	3099	206759	83477.5	19476357	2659669	48907315
2	1	3109	206975	83366.9	19343384	2597341	48168558
2	1	3159	210453	86338.6	19984857	2713490	49598565
2	1	3108	207608	84491.2	19639720	2658319	49246840
2	1	3155	210634	84773.3	19585461	2613567	48449289
2	1	3102	207803	83548.8	19626737	2651497	49959201
2	1	3080	205140	82629.1	19287654	2625144	48495584
2	1	3205	214293	88016.7	20305250	2717157	50102146
2	1	3087	205832	83611.2	19561739	2610413	49619807
2	1	3093	206266	82974.8	19368212	2609895	48718712
2	1	3076	204668	82680.6	19227720	2637251	47954308
2	1	3099	206781	84281.4	19688505	2665949	49721109
2	1	3124	209492	84786	19819031	2703296	49937191
2	1	3111	208241	83542.3	19419740	2632755	48486692
2	1	3130	210148	84515.8	19684197	2627271	49444819
2	1	3146	210052	85211	19830543	2611740	49829931
2	1	3107	207367	83487.9	19331016	2637258	47866346
2	1	3066	207160	82738.6	19345970	2647954	48869864
2	1	3162	211212	86755	20175480	2708585	50489558
2	1	3202	214601	87103.1	20224914	2709363	50549568
2	1	3176	212789	84976.8	19866678	2604063	50210242
2	1	3115	207929	83845.6	19574574	2653817	49282074
2	1	3136	209582	83277.7	19377171	2560659	48572789
2	1	3119	209101	84168.8	19637876	2678764	49398956
2	1	3164	212181	86147.5	19981080	2672748	49823036
2	1	3123	208838	84286.3	19604137	2644961	49083605
2	1	3161	212062	87406.2	20424662	2819476	51295148
2	1	3150	211337	85917.9	20089232	2725228	50680474
2	1	3134	208869	85107.9	19783246	2700555	49290286
2	1	3155	210934	85883.6	20043856	2684710	50556468
2	1	3197	213668	87388.8	20448248	2750832	51641186
2	1	3158	210181	86050.4	19916969	2694191	49336899
2	1	3185	212627	86110.1	20092884	2648313	50649680
2	1	3202	214281	87262.9	20238457	2664131	50658693
2	1	3085	207633	84203.2	19433589	2682233	48360539
2	1	3142	209540	85631.4	20036032	2701491	50615648
2	1	3138	209361	85234.1	19900077	2684089	50190921
2	1	3102	207058	82857.4	19250323	2576065	48150727
2	1	3153	211005	87094.8	20368932	2804391	51289700
2	1	3154	211422	86419.7	20137299	2762111	50469269
2	1	3119	208037	85279	19796982	2691882	49525970
2	1	3113	207301	84417	19659580	2630843	49465654
2	1	3161	211654	86057.4	20054884	2714464	50437916
2	1	3109	207712	85421.4	20104476	2760841	51306266
2	1	3113	208266	83780	19641220	2673749	49716244
2	1	3169	212405	86566.5	20188402	2775140	50493012
2	1	3072	205824	83760.5	19683641	2668554	50157853
2	1	3138	210688	85303.8	19862304	2706075	49774214
2	1	3133	209601	84158.4	19447279	2618742	48142637
2	1	3166	212416	86037.5	19990404	2674482	49958914
2	1	3189	214109	87806.2	20437075	2765665	51118547
2	1	3234	216571	87429.2	20135877	2599239	49726277
2	1	37	2346.47	1024.34	268576	62842	741220
2	1	52	3312.5	1298.67	343307	78198	953651
2	1	51	3240.64	1133.27	297353	69405	820655
2	1	38	2389.97	1087.92	287023	65357	796251
2	1	43	2738.28	1147.13	302689	69128	838889
2	1	44	2833.6	1461.65	383297	88299	1053379
2	1	39	2468.04	754.34	198118	46010	547158
2	1	44	2748.55	1097.09	287618	65731	799322
2	1	40	2518.52	1070.36	280618	65270	772478
2	1	45	2846.88	876.09	229945	53849	633843
2	1	36	2253.56	1200.21	315135	72217	876633
2	1	31	1931.92	883.23	231648	53667	642932
2	1	49	3106.94	1228.67	320773	74873	880299
2	1	45	2798.55	1022.15	268228	61952	744698
2	1	41	2580.13	1135.01	297397	69204	821837
2	1	32	1984.86	825.85	217400	50382	606424
