0	0	1	0	0.01	0	0	0
1	0	26	1593.36	707.96	175002	28195	487952
1	1	429	26290.4	11388.9	2834485	466249	7937909
1	2	19	1164.38	545.56	133989	21963	372769
1	3	14	857.962	395.7	98073	16151	274009
2	0	53	3248	1324.5	329482	54295	920564
2	1	2168	132862	53319	13232007	2191394	36894855
2	2	57	3493.13	1416.58	349550	56040	966302
2	3	53	3248	1398.2	347534	58721	973268
2	4	47	2880.3	898.45	223977	35630	623565
2	5	64	3922.11	1479.27	367254	61928	1027916
3	0	1199	73478.3	32555.9	8125280	1357793	22842962
3	1	54	3309.28	1564.3	390530	66708	1098034
3	2	33	2022.34	964.28	240141	40570	674947
3	3	51	3125.43	1431.07	357238	60215	1005106
4	0	17	1041.81	391.42	96877	15776	271183
4	1	19	1164.38	435.21	107801	16924	300589
4	2	632	38730.9	12197.3	3023308	474559	8439714
4	3	22	1348.23	519.97	129223	20806	361071
