-nan	-nan
6.67679e+13	-1.30945e+14
3.5617e+13	-1.55203e+15
8.66864e+13	-3.45981e+15
8.85147e+13	2.42883e+15
1.24977e+14	4.9171e+15
1.34192e+09	-6.23166e+09
1.7472e+09	-7.55529e+09
2.03362e+09	-8.50112e+09
2.27589e+09	-9.39346e+09
1.83505e+09	-1.38699e+10
5.761e+08	-3.86742e+09
6.3734e+08	-4.19769e+09
7.03897e+08	-4.55472e+09
7.08314e+08	-4.82462e+09
7.55536e+08	-5.10605e+09
7.94815e+08	-5.36879e+09
8.55201e+08	-5.69529e+09
9.02539e+08	-5.9717e+09
9.77315e+08	-6.45489e+09
1.00782e+09	-6.69797e+09
1.01989e+09	-6.91649e+09
1.09512e+09	-7.39882e+09
1.12701e+09	-7.63226e+09
1.20001e+09	-8.06973e+09
1.26967e+09	-8.46599e+09
1.31696e+09	-8.73835e+09
1.36428e+09	-9.01006e+09
1.3585e+09	-1.291e+10
1.37132e+09	-1.31827e+10
1.42178e+09	-1.35809e+10
1.43571e+09	-1.3844e+10
1.45873e+09	-1.41197e+10
1.50922e+09	-1.45171e+10
1.55378e+09	-1.48779e+10
1.54193e+09	-1.50803e+10
1.36941e+09	-3.88672e+10
1.39616e+09	-3.95473e+10
1.43909e+09	-4.04947e+10
1.48649e+09	-4.15503e+10
1.54477e+09	-4.2986e+10
1.33215e+09	6.16166e+10
1.35953e+09	6.3005e+10
1.33164e+09	2.74556e+10
1.36222e+09	2.80525e+10
1.38384e+09	2.85366e+10
1.41445e+09	2.913e+10
1.43616e+09	2.96095e+10
1.46677e+09	3.0201e+10
1.49311e+09	3.07415e+10
1.52763e+09	3.13966e+10
1.55401e+09	3.19256e+10
1.57586e+09	3.23962e+10
1.51852e+09	1.81698e+10
1.53418e+09	1.84004e+10
1.5587e+09	1.86789e+10
1.59993e+09	1.91464e+10
1.63195e+09	1.94969e+10
1.66402e+09	1.98417e+10
1.69606e+09	2.01899e+10
1.60538e+09	1.3558e+10
1.6408e+09	1.38334e+10
1.66679e+09	1.40381e+10
1.45801e+09	9.80256e+09
1.46644e+09	9.8927e+09
1.47871e+09	9.9925e+09
1.51501e+09	1.02426e+10
1.51493e+09	9.35595e+09
1.53238e+09	8.94202e+09
1.55073e+09	9.04542e+09
1.57989e+09	9.20225e+09
1.56106e+09	8.35104e+09
1.58706e+09	8.4792e+09
1.57607e+09	7.89199e+09
1.60801e+09	8.0474e+09
1.63799e+09	8.1898e+09
1.64219e+09	8.24413e+09
1.66249e+09	8.33978e+09
1.69034e+09	8.46854e+09
1.70776e+09	8.55487e+09
1.72807e+09	8.6502e+09
1.74554e+09	8.73552e+09
1.75002e+09	8.78804e+09
1.74101e+09	8.24313e+09
1.76094e+09	8.33102e+09
1.72119e+09	7.54102e+09
1.74043e+09	7.61973e+09
1.75415e+09	7.68282e+09
1.74037e+09	7.29227e+09
1.75924e+09	7.36666e+09
1.7582e+09	7.14221e+09
1.70035e+09	6.43591e+09
1.72983e+09	6.54973e+09
1.74757e+09	6.61327e+09
1.72384e+09	6.19866e+09
1.62951e+09	5.53348e+09
1.64548e+09	5.58556e+09
1.65691e+09	5.62673e+09
1.67882e+09	5.69745e+09
1.65365e+09	5.39845e+09
1.65981e+09	5.42871e+09
1.67088e+09	5.46801e+09
1.6688e+09	5.48795e+09
1.65485e+09	5.26898e+09
1.67393e+09	5.32671e+09
1.68249e+09	5.35951e+09
1.68665e+09	5.27444e+09
1.33285e+09	4.8536e+09
1.33951e+09	4.8825e+09
1.34798e+09	4.9152e+09
1.36131e+09	4.96118e+09
1.36613e+09	4.98632e+09
1.38471e+09	5.05393e+09
1.37995e+09	4.90909e+09
1.38011e+09	4.8777e+09
1.39015e+09	4.91272e+09
1.40018e+09	4.94772e+09
1.40499e+09	4.97141e+09
1.40791e+09	4.99172e+09
1.41087e+09	5.01189e+09
1.41757e+09	5.03886e+09
1.40913e+09	4.89098e+09
1.41274e+09	4.84228e+09
1.4283e+09	4.89316e+09
1.43658e+09	4.9223e+09
1.36883e+09	4.47233e+09
1.27629e+09	4.01473e+09
1.28484e+09	4.04104e+09
1.2231e+09	3.69601e+09
1.21691e+09	3.60972e+09
1.22487e+09	3.63288e+09
1.20833e+09	3.48333e+09
1.20915e+09	3.49386e+09
1.21434e+09	3.51079e+09
1.20869e+09	3.43705e+09
1.21758e+09	3.46113e+09
1.21748e+09	3.42002e+09
1.22259e+09	3.43614e+09
1.13324e+09	3.13268e+09
1.11789e+09	3.01712e+09
1.12782e+09	3.04258e+09
1.13952e+09	3.07351e+09
1.15203e+09	3.10733e+09
1.14246e+09	3.02493e+09
1.09603e+09	2.83336e+09
1.10251e+09	2.8498e+09
1.1057e+09	2.86064e+09
1.11004e+09	2.87321e+09
1.11548e+09	2.88765e+09
1.11751e+09	2.89676e+09
1.10295e+09	2.81235e+09
1.10724e+09	2.82445e+09
1.10978e+09	2.82062e+09
1.1097e+09	2.79813e+09
1.1092e+09	2.7775e+09
1.12255e+09	2.81418e+09
