0	0	1	0	0.01	0	0	0
1	0	16	972.672	448.51	111148	18285	311108
1	1	440	26748.5	12061.5	3011244	497707	8453410
1	2	15	911.88	397.42	98421	16029	275089
1	3	16	972.672	452.22	112509	18741	315597
2	0	56	3404.35	1358.3	339751	56990	956189
2	1	2165	131615	52971.2	13216667	2203991	37022473
2	2	55	3343.56	1242.59	310744	52082	873042
2	3	51	3100.39	1190.1	297574	49511	834380
2	4	41	2492.47	930.37	232678	38883	654774
2	5	46	2796.43	1007.72	251726	41523	704060
3	0	1217	73983.9	33442.9	8389253	1415815	23692941
3	1	46	2796.43	1299.13	325744	54153	917312
3	2	36	2188.51	1003.54	250527	41762	704341
3	3	49	2978.81	1266.93	317739	53607	898601
4	0	16	972.672	235.47	58392	8761	161976
4	1	24	1459.01	423.15	104542	16283	291090
4	2	660	40122.7	13223.2	3293925	523714	9240005
4	3	14	851.088	277.04	69359	10796	193937
