0	0	1	0	0.01	0	0	0
1	0	268	18108	8918.93	2075910	286502	5205820
1	1	9	608.103	348.82	81337	11270	204335
1	2	16	1081.07	538.1	125594	17411	315644
1	3	7	472.969	194.17	45202	6158	113200
2	0	72	4864.82	2158.5	505000	69299	1275718
2	1	3066	207160	82738.6	19345970	2647954	48869864
2	2	75	5067.52	1957.36	457267	62468	1153969
2	3	71	4797.26	2132.78	499237	69003	1262397
2	4	87	5878.33	2229.08	522018	71253	1318360
2	5	81	5472.93	2422.72	566069	78213	1431745
3	0	49	3310.78	1371.28	320693	44129	810813
3	1	1304	88107.4	35863.5	8385982	1144808	21152150
3	2	43	2905.38	1415.59	331049	45978	836401
3	3	39	2635.11	1118.55	261380	36018	659926
4	0	5	337.835	137.34	32403	4590	82629
4	1	304	20540.4	8129.76	1894597	262363	4783493
4	2	12	810.804	305.64	70996	9744	178472
4	3	6	405.402	122.94	28289	3811	70653
