0	0	1	0	0.01	0	0	0
1	0	259	17389.5	8648.34	2008720	273817	5019126
1	1	9	604.269	305.28	71301	9814	178675
1	2	6	402.846	191.03	44652	6090	111794
1	3	11	738.551	386.66	89942	12294	224950
2	0	82	5505.56	2347.18	547322	75350	1373534
2	1	3138	210688	85303.8	19862304	2706075	49774214
2	2	72	4834.15	1970.11	458222	62222	1146684
2	3	69	4632.73	1883.8	438118	59007	1094868
2	4	71	4767.01	2111.77	491305	66537	1229075
2	5	61	4095.6	1432.55	334193	44533	836831
3	0	53	3558.47	1266.72	295059	39271	736855
3	1	1339	89901.8	37770.3	8787428	1195518	21995082
3	2	41	2752.78	1179.01	275013	37356	688861
3	3	50	3357.05	1401.14	325421	44313	813605
4	0	10	671.41	211.38	49048	6765	122734
4	1	239	16046.7	5888.29	1372799	188752	3445123
4	2	4	268.564	97.17	22623	3207	56893
4	3	8	537.128	150.79	34943	4714	87603
