0	0	1	0	0.01	0	0	0
1	0	268	17826.3	8604.4	1983036	264985	4907146
1	1	8	532.128	272.22	62894	8513	155892
1	2	5	332.58	136.28	31530	4227	78256
1	3	11	731.676	408.01	93964	12755	232588
2	0	75	4988.7	2206.88	510441	69111	1268941
2	1	3124	207796	84089.6	19456373	2625917	48369565
2	2	54	3591.86	1333.98	309211	42180	770297
2	3	58	3857.93	1536.34	354891	47882	881329
2	4	78	5188.25	1792.44	414980	55440	1030716
2	5	68	4523.09	1839.84	426252	57863	1061094
3	0	34	2261.54	923.99	213528	28823	530432
3	1	1351	89863.1	37442.9	8658845	1168856	21522517
3	2	44	2926.7	1171.1	270751	36375	672647
3	3	44	2926.7	1238.75	286616	38179	711056
4	0	4	266.064	70.21	16402	2262	41272
4	1	184	12238.9	3736.41	864081	115919	2150335
4	2	7	465.612	182.73	42217	5626	105013
4	3	6	399.096	139.94	32246	4261	79700
