0	0	1	0	0.01	0	0	0
1	0	19	1151.99	608.47	150636	26140	422426
1	1	558	33832.1	15026.9	3728454	637637	10492248
1	2	21	1273.25	560.39	140678	24216	397856
1	3	21	1273.25	606.59	149553	25785	420255
2	0	41	2485.87	1073.22	266362	47073	751100
2	1	1986	120413	48436.8	12022102	2076289	33770102
2	2	45	2728.39	1130.67	280621	48544	788497
2	3	49	2970.92	1038.93	257394	42990	719240
2	4	48	2910.29	1184.05	294617	52335	832835
2	5	61	3698.49	1348.75	335567	57799	942637
3	0	1271	77062	35010.2	8726439	1522289	24689219
3	1	51	3092.18	1313.91	328246	56519	927882
3	2	43	2607.13	1169.69	290933	50967	822979
3	3	56	3395.34	1510.7	375443	64917	1060391
4	0	18	1091.36	344.27	85184	13868	239438
4	1	24	1455.14	517.33	128180	21578	360458
4	2	644	39046.4	12487.9	3096920	510025	8717384
4	3	17	1030.73	359.35	89026	14463	248566
