0	0	1	0	0.01	0	0	0
1	0	3	187.791	90.31	23652	5535	65464
1	1	3	187.791	89.04	23523	5535	65331
1	2	6	375.582	180.64	47310	11070	130942
1	3	148	9264.36	4421.04	1163401	273060	3226115
2	0	1693	105977	43933.9	11552049	2666567	32109557
2	1	44	2754.27	1398.12	367377	84762	1020975
2	2	38	2378.69	1012.5	266674	61683	741902
2	3	39	2441.28	998.27	263054	60828	732552
2	4	34	2128.3	845.14	222091	51180	617467
2	5	53	3317.64	1274.49	334694	77175	929858
3	0	79	4945.16	2087.34	548195	126525	1521645
3	1	2543	159184	63368.6	16676495	3853054	46333497
3	2	102	6384.89	2760.93	726394	167798	2018522
3	3	85	5320.75	2421.13	637154	147031	1771676
4	0	6	375.582	176.9	46337	10702	128745
4	1	11	688.567	337.62	88486	20514	245454
4	2	10	625.97	215.39	56698	13157	157942
4	3	244	15273.7	6637.17	1742228	403899	4840058
5	2	5	312.985	235.25	61955	14390	172975
