0	0	1	0	0.01	0	0	0
1	0	266	17771.5	8631.23	2027111	278075	5158841
1	1	8	534.48	302.67	71518	9955	182514
1	2	7	467.67	208.72	48831	6596	124237
1	3	5	334.05	161.96	37778	5120	95742
2	0	74	4943.94	1988.55	468073	63836	1194621
2	1	3109	207712	85421.4	20104476	2760841	51306266
2	2	67	4476.27	1969.58	462980	64290	1181012
2	3	73	4877.13	1958.47	461049	62778	1176469
2	4	80	5344.8	2063.04	485762	66213	1239264
2	5	74	4943.94	1956.04	460915	62729	1176427
3	0	38	2538.78	1150.83	271057	37398	692449
3	1	1265	84514.6	35265.7	8296938	1138102	21162708
3	2	43	2872.83	1265.98	297691	40540	757981
3	3	44	2939.64	1138.52	268552	36567	685150
4	0	11	734.91	244	57603	8085	147575
4	1	300	20043	6631.9	1565191	216158	4008873
4	2	16	1068.96	240.67	56895	7579	145085
4	3	11	734.91	238.54	56262	7699	143504
