0	0	1	0	0.01	0	0	0
1	0	248	16476.6	8297.67	1909432	253145	4701284
1	1	12	797.256	445.24	102613	13915	253793
1	2	11	730.818	407.45	93916	12656	232026
1	3	6	398.628	208.48	48149	6461	118917
2	0	68	4517.78	1663.64	384201	50171	948117
2	1	3146	209014	84576.8	19517316	2585209	48244762
2	2	87	5780.11	2579.87	595327	79742	1473611
2	3	72	4783.54	2100.38	485380	64563	1201330
2	4	79	5248.6	1909.36	440621	57937	1088481
2	5	70	4650.66	1825.38	421847	55731	1043495
3	0	43	2856.83	1189.45	273967	35505	674125
3	1	1294	85970.8	35273.5	8135164	1075695	20081404
3	2	54	3587.65	1455.24	335742	44287	829232
3	3	42	2790.4	940.34	216916	28563	534814
4	0	6	398.628	171.7	39618	5490	98654
4	1	193	12822.5	5183.94	1195254	160754	2956654
4	2	9	597.942	229.31	52958	7203	131142
4	3	17	1129.45	518.3	119897	16156	296987
