0	0	1	0	0.01	0	0	0
1	0	11	670.329	303.12	74374	12748	207030
1	1	520	31688.3	14328.6	3567561	621146	9996885
1	2	16	975.024	396.12	98679	16746	275977
1	3	14	853.146	384.37	96168	16776	270090
2	0	48	2925.07	1085.12	271195	47185	762843
2	1	2045	124620	50166.7	12509364	2172110	35118276
2	2	45	2742.25	1027.4	256983	44405	722407
2	3	49	2986.01	1271.46	316311	55150	886589
2	4	51	3107.89	1133.63	282343	49142	794283
2	5	36	2193.8	859.98	214680	37374	602660
3	0	1307	79647.3	34695.4	8692338	1517082	24527114
3	1	43	2620.38	1354.83	338931	61489	958425
3	2	48	2925.07	1285.16	321963	56191	907143
3	3	40	2437.56	1082.49	271553	48092	768153
4	0	24	1462.54	515.46	127474	21570	356574
4	1	20	1218.78	323.11	80166	12863	223038
4	2	622	37904.1	12615.7	3137724	529884	8819818
4	3	28	1706.29	601.28	149151	24475	415247
