0	0	1	0	0.01	0	0	0
1	0	4	251.3	119.74	31566	7440	87502
1	1	9	565.425	269.24	71006	16740	196862
1	2	7	439.775	212.21	55635	13046	153831
1	3	143	8983.97	4541.73	1195206	280655	3313216
2	0	1698	106677	43932.1	11551200	2677029	32057030
2	1	31	1947.58	945.34	248820	57765	690688
2	2	39	2450.17	990.34	260081	60195	720937
2	3	48	3015.6	1303.32	343307	79751	954061
2	4	41	2575.82	1025.24	269135	62331	746345
2	5	41	2575.82	1225.06	321989	74529	894161
3	0	99	6219.67	2357.23	620180	143854	1720016
3	1	2575	161774	64871.6	17066157	3958034	47331529
3	2	76	4774.7	1956.58	515099	119701	1430821
3	3	94	5905.55	2389.31	628726	145814	1743708
4	0	7	439.775	192.84	50241	11612	138763
4	1	9	565.425	286.09	75090	17523	208274
4	2	5	314.125	85.81	22633	5279	62763
4	3	234	14701.1	6523.17	1714144	399539	4757908
5	2	4	251.3	189.27	49831	11599	138843
5	3	1	62.825	47.33	12464	2901	34742
