-nan	-nan
-6.94821e+58	-1.56107e+59
3.75567e+58	-3.86822e+59
1.36569e+59	-6.15409e+59
2.18459e+59	-1.04416e+60
3.12434e+59	-1.30944e+60
4.08334e+59	-1.9027e+60
4.94436e+59	-2.19876e+60
5.20383e+59	-2.47379e+60
3.36207e+29	-1.39022e+30
3.76746e+29	-1.5231e+30
3.94558e+29	-1.64088e+30
4.35184e+29	-1.76916e+30
4.75657e+29	-1.89655e+30
5.21164e+29	-2.03498e+30
5.74121e+29	-2.20425e+30
6.19473e+29	-2.34293e+30
6.20652e+29	-2.44605e+30
6.55102e+29	-2.56072e+30
7.03956e+29	-2.71814e+30
7.59227e+29	-2.90817e+30
2.91363e+27	-1.10901e+28
3.09329e+27	-1.16501e+28
5.78725	-21.8466
6.05343	-22.6766
6.43794	-24.0873
6.73718	-25.0059
6.9641	-25.7618
7.14887	-26.451
7.41444	-27.2784
7.76565	-28.4156
8.11807	-29.554
8.30276	-30.2402
8.5302	-30.987
8.67097	-31.6097
9.04255	-32.8791
9.18445	-33.4947
9.5361	-34.635
9.80119	-35.4587
9.9888	-36.1278
10.3937	-37.6858
10.8164	-39.3895
11.1948	-40.6438
11.4932	-41.5626
11.822	-42.5821
12.1511	-43.604
12.3777	-44.3486
12.7961	-45.8793
13.0225	-46.6244
13.4248	-48.0048
13.7229	-48.923
14.0525	-49.9442
14.279	-50.6926
14.5771	-51.6113
14.8749	-52.5267
15.0173	-53.1359
15.3464	-54.1564
15.703	-55.2846
16.0326	-56.3079
16.2962	-57.1326
16.4823	-57.7999
16.8395	-58.934
17.0658	-59.6719
17.2529	-60.3403
17.3514	-60.8756
17.6494	-61.7939
17.9776	-62.8111
18.2053	-63.5505
18.5616	-64.6824
18.86	-65.6051
19.1887	-66.6262
19.5176	-67.6481
19.781	-68.4658
20.1859	-69.8525
20.6294	-71.5191
20.8928	-72.3402
21.2505	-73.4698
21.5483	-74.3867
21.4989	-74.7819
21.7959	-75.6927
21.9845	-76.349
22.2123	-77.0849
22.5963	-78.3393
22.7845	-78.9886
23.1139	-80.0139
23.4114	-80.9284
23.6397	-81.6672
23.8285	-82.3171
24.1573	-83.3374
24.4212	-84.1577
24.7501	-85.1791
25.0142	-86.0006
25.2784	-86.8225
25.4267	-87.4
25.8105	-88.6552
26.1085	-89.5753
26.372	-90.3903
26.67	-91.3114
26.859	-91.9554
27.0877	-92.6906
27.1933	-93.1904
27.2527	-93.607
27.2177	-93.9122
27.2809	-94.3171
27.2515	-94.6052
27.318	-95.0005
27.3404	-95.3304
27.452	-95.7876
27.477	-96.1097
27.6687	-96.7219
27.9634	-97.6185
28.1169	-98.1478
28.1882	-98.5282
28.2604	-98.9061
28.4149	-99.4322
28.5696	-99.9577
28.8321	-100.753
28.987	-101.278
29.1421	-101.802
29.1282	-102.044
29.3907	-102.839
29.6531	-103.634
29.6856	-103.934
29.9481	-104.729
30.2105	-105.525
30.244	-105.821
30.6467	-107.186
30.7235	-107.55
30.7584	-107.842
30.9523	-108.448
31.2148	-109.243
31.2928	-109.603
31.5219	-110.301
31.6408	-110.736
31.6343	-110.955
31.8967	-111.75
32.1259	-112.448
32.3203	-113.052
32.4782	-113.568
32.4735	-113.781
32.5541	-114.133
32.7126	-114.647
32.7937	-114.998
33.0872	-115.898
33.2459	-116.412
33.3275	-116.761
33.3261	-116.965
33.5556	-117.661
33.6772	-118.088
33.9705	-118.989
34.1657	-119.591
34.3952	-120.287
34.4779	-120.633
34.7401	-121.429
34.7825	-121.699
34.9779	-122.3
35.1375	-122.81
35.2973	-123.32
35.381	-123.663
35.5409	-124.173
35.7364	-124.774
35.932	-125.374
36.0162	-125.716
36.0188	-125.907
36.1791	-126.415
36.2641	-126.754
36.3094	-127.015
36.3551	-127.274
36.4408	-127.611
36.446	-127.794
36.7953	-128.923
36.9195	-129.342
37.1156	-129.941
37.3773	-130.739
37.5017	-131.157
37.6627	-131.664
37.7493	-131.998
37.7966	-132.252
37.9215	-132.669
37.9693	-132.922
38.1307	-133.427
38.1384	-133.603
38.368	-134.299
38.5295	-134.804
38.5378	-134.978
38.7341	-135.576
38.7832	-135.825
38.9449	-136.329
39.0706	-136.744
39.159	-137.073
39.3208	-137.577
39.5822	-138.375
39.632	-138.622
39.682	-138.868
39.6923	-139.036
39.7814	-139.363
39.9435	-139.866
28.9564	-261.822
31.6935	-344.739
37.3983	-419.921
44.6968	-486.603
53.0097	-557.4
62.0561	-622.36
71.7988	-688.99
82.1135	-755.476
92.5678	-816.356
103.376	-877.158
114.207	-934.502
125.068	-989.564
136.325	-1059.17
147.534	-1114.15
158.786	-1167.98
170.856	-1227.54
183.55	-1291
195.592	-1347.03
65.9044	-683.613
69.9895	-713.045
74.2263	-743.725
77.3228	-830.545
80.8084	-874.692
84.4932	-900.947
88.5382	-931.068
13.214	-101.57
13.7756	-104.541
14.395	-107.969
14.95	-110.829
15.5247	-113.817
16.0623	-116.506
16.6575	-119.607
17.2839	-122.927
17.9062	-126.184
18.5261	-129.393
19.109	-132.303
19.7642	-135.738
20.3944	-138.956
21.0136	-142.065
21.6438	-145.234
22.2767	-148.404
22.5095	-163.784
23.1305	-167.158
23.7406	-170.432
24.3759	-173.88
24.974	-177.033
25.6183	-180.516
26.2794	-184.11
26.9153	-187.494
27.5366	-190.756
28.1331	-193.831
28.782	-197.268
29.4173	-200.594
30.0223	-203.693
30.6572	-207.006
31.2506	-210.008
31.8996	-213.384
32.5081	-216.468
33.1773	-219.965
33.7995	-223.132
34.4227	-226.287
35.04	-229.395
26.7955	-364.84
27.2626	-369.72
27.7783	-375.278
25.0316	-920.8
25.451	-932.581
25.8879	-945.107
26.3298	-959.818
26.7716	-972.367
27.1721	-983.364
27.596	-995.18
28.0502	-1008.11
28.4727	-1019.81
28.9092	-1032.01
29.3185	-1043.2
29.7437	-1054.92
30.1583	-1066.24
30.5941	-1078.3
31.028	-1090.27
31.4873	-1103.14
31.9265	-1115.24
32.3715	-1127.53
32.7827	-1138.6
26.9534	1483.51
27.3046	1499.54
27.6486	1515.19
28.0041	1531.48
28.3453	1546.95
23.2366	428.31
23.5517	433.191
23.8331	437.413
24.1032	441.427
22.4271	268.348
22.6886	270.907
22.9516	273.482
23.1856	271.192
23.4556	273.797
23.7214	276.053
23.9788	278.505
