0	0	1	0	0.01	0	0	0
1	0	7	440.51	231.9	60488	14092	166692
1	1	5	314.65	154.13	40048	9290	110058
1	2	5	314.65	150.79	39669	9290	109589
1	3	173	10886.9	5386.9	1407616	328090	3878784
2	0	1677	105534	43205.2	11312196	2633362	31257008
2	1	41	2580.13	1135.01	297397	69204	821837
2	2	41	2580.13	1012.55	265935	61768	734455
2	3	31	1950.83	927.02	242790	56689	671408
2	4	39	2454.27	1097.03	287251	66825	793293
2	5	37	2328.41	908.03	238201	55594	659045
3	0	88	5537.84	2325.21	609752	141997	1685808
3	1	2666	167771	68034.3	17814599	4146912	49209651
3	2	84	5286.12	2097.46	548687	127547	1514243
3	3	79	4971.47	2122.21	555284	129362	1534058
4	0	4	251.72	129.74	33786	7891	93256
4	1	7	440.51	211.51	55487	12907	153449
4	2	6	377.58	148.73	38752	8985	106880
4	3	195	12271.4	5221.17	1364411	318155	3767681
