0	0	1	0	0.01	0	0	0
1	0	16	970.208	401.43	101041	17087	284891
1	1	524	31774.3	13926.9	3459931	594021	9708939
1	2	10	606.38	292.48	71940	12656	201532
1	3	21	1273.4	581.87	143283	24749	400697
2	0	44	2668.07	925.37	230141	39563	644735
2	1	2041	123762	50484.8	12519686	2163085	35028444
2	2	53	3213.81	1210.04	299159	50304	831661
2	3	56	3395.73	1392.29	345029	59491	963083
2	4	46	2789.35	1167.59	289375	49753	808413
2	5	45	2728.71	952.48	237152	40162	663296
3	0	1292	78344.3	34676.9	8644742	1503962	24359614
3	1	35	2122.33	955.7	239326	42214	676882
3	2	47	2849.99	1234.75	307105	52920	864741
3	3	46	2789.35	1234.16	307107	53722	865937
4	0	18	1091.48	298.16	73696	11555	204530
4	1	16	970.208	319.11	79489	13372	223261
4	2	633	38383.9	12801.5	3172238	525897	8887606
4	3	18	1091.48	276.6	67851	10818	188465
