0	0	1	0	0.01	0	0	0
1	0	18	1104.34	506.31	125621	21470	349461
1	1	467	28651.4	13445.1	3342092	571475	9305130
1	2	22	1349.74	669.48	165870	28097	460412
1	3	16	981.632	425.23	106630	18154	298448
2	0	56	3435.71	1320.1	329698	57219	922712
2	1	2125	130373	51549.1	12852024	2198834	35872674
2	2	57	3497.06	1480.98	368973	63607	1032357
2	3	48	2944.9	1218.96	305495	53130	856945
2	4	30	1840.56	905.26	224446	38409	622304
2	5	45	2760.84	1061.81	264908	44783	738616
3	0	1360	83438.7	37404.3	9364924	1618759	26290716
3	1	34	2085.97	784.58	196697	33044	552379
3	2	38	2331.38	1027.78	257500	44245	722958
3	3	44	2699.49	1176.73	293349	49644	818533
4	0	21	1288.39	435.77	108003	17646	301247
4	1	21	1288.39	398.95	99300	16819	277424
4	2	611	37486.1	12362.4	3069714	504410	8564678
4	3	16	981.632	356.8	88786	14873	247232
