-nan	-nan
-8.24103e+13	-1.57685e+14
-6.59536e+12	-3.10835e+14
6.18674e+13	-6.41171e+14
9.5643e+07	-4.78088e+08
1.43423e+08	-6.68084e+08
1.83735e+08	-8.00581e+08
2.27509e+08	-9.42224e+08
2.75523e+08	-1.14068e+09
3.22334e+08	-1.29782e+09
3.48279e+08	-1.77329e+09
3.82788e+08	-1.93754e+09
4.0395e+08	-2.08917e+09
3.74023e+08	-3.55473e+09
3.92875e+08	-3.77517e+09
4.25813e+08	-4.04611e+09
4.38921e+08	-4.25454e+09
4.6511e+08	-5.86426e+09
4.72116e+08	-6.10942e+09
5.03902e+08	-6.45098e+09
5.35658e+08	-6.79174e+09
5.59941e+08	-7.07085e+09
5.88276e+08	-7.37654e+09
6.12566e+08	-7.65329e+09
6.36897e+08	-7.93044e+09
6.39214e+08	-8.14835e+09
6.37122e+08	-1.40837e+10
6.64147e+08	-1.45753e+10
6.83417e+08	-2.83539e+10
6.92283e+08	-2.89025e+10
7.15054e+08	-2.96226e+10
7.33868e+08	-3.02838e+10
7.43417e+08	-3.08154e+10
7.69662e+08	-3.16514e+10
7.88652e+08	-3.23087e+10
8.11505e+08	-3.30373e+10
7.18941e+08	2.19789e+10
7.4779e+08	2.28741e+10
7.63675e+08	2.34116e+10
6.87571e+08	8.82833e+09
7.07013e+08	9.06128e+09
7.13804e+08	8.2472e+09
7.35255e+08	8.4794e+09
7.04686e+08	6.21268e+09
7.25058e+08	6.37952e+09
7.52414e+08	6.66087e+09
7.68253e+08	6.79428e+09
7.84107e+08	6.92696e+09
8.04513e+08	7.09364e+09
8.04827e+08	7.17295e+09
8.15271e+08	7.27831e+09
8.2577e+08	7.38267e+09
8.26658e+08	7.45585e+09
8.36818e+08	6.7637e+09
8.47188e+08	6.85542e+09
8.60314e+08	6.95746e+09
7.54642e+08	4.96127e+09
7.69848e+08	5.05258e+09
7.787e+08	5.1153e+09
7.95687e+08	5.21747e+09
8.12682e+08	5.31949e+09
8.25951e+08	5.39993e+09
8.34793e+08	5.463e+09
8.43687e+08	5.52511e+09
8.64965e+08	5.66657e+09
8.81958e+08	5.76857e+09
8.93091e+08	5.84011e+09
9.06366e+08	5.92025e+09
9.27703e+08	6.06178e+09
9.19585e+08	5.36326e+09
9.34276e+08	5.44177e+09
9.4897e+08	5.5202e+09
9.70879e+08	5.65466e+09
9.7706e+08	5.70186e+09
9.99078e+08	5.83531e+09
9.82427e+08	5.22454e+09
9.96662e+08	5.29419e+09
1.01261e+09	5.37229e+09
1.02502e+09	5.43348e+09
1.04525e+09	5.54122e+09
1.06424e+09	5.63796e+09
1.0818e+09	5.72491e+09
1.09777e+09	5.80274e+09
1.11811e+09	5.91005e+09
1.13048e+09	5.97153e+09
1.1004e+09	5.28528e+09
1.1141e+09	5.34598e+09
1.11326e+09	5.05912e+09
1.13469e+09	5.16388e+09
1.1424e+09	5.20297e+09
1.13862e+09	4.91098e+09
1.15315e+09	4.90301e+09
1.15981e+09	4.81497e+09
1.17848e+09	4.8907e+09
1.18383e+09	4.92063e+09
1.19319e+09	4.95959e+09
1.21302e+09	5.04306e+09
1.22419e+09	5.08714e+09
1.23535e+09	5.13154e+09
1.23451e+09	5.03646e+09
1.23939e+09	4.9502e+09
1.24665e+09	4.98335e+09
1.26233e+09	5.04298e+09
1.27802e+09	5.10261e+09
1.28528e+09	5.13571e+09
1.29445e+09	5.17337e+09
1.10744e+09	4.3777e+09
1.11952e+09	4.42278e+09
1.12732e+09	4.45438e+09
1.13187e+09	4.47839e+09
1.13373e+09	4.37415e+09
1.13824e+09	4.39727e+09
1.15142e+09	4.44574e+09
1.1546e+09	4.4125e+09
1.16773e+09	4.46029e+09
1.17051e+09	4.47974e+09
1.17668e+09	4.50586e+09
1.16757e+09	4.29687e+09
1.17514e+09	4.32505e+09
1.18415e+09	4.35706e+09
1.19701e+09	4.40214e+09
1.21099e+09	4.45206e+09
1.22386e+09	4.49713e+09
1.22663e+09	4.51526e+09
1.2342e+09	4.5434e+09
1.24026e+09	4.56789e+09
1.25064e+09	4.60399e+09
1.26349e+09	4.64908e+09
1.28041e+09	4.7151e+09
1.28324e+09	4.65854e+09
1.23295e+09	4.23054e+09
1.24511e+09	4.27031e+09
1.25082e+09	4.29193e+09
1.25798e+09	4.31672e+09
1.274e+09	4.37489e+09
1.28115e+09	4.39969e+09
1.28383e+09	4.41543e+09
1.28957e+09	4.43695e+09
1.29937e+09	4.4688e+09
1.30789e+09	4.49698e+09
1.31364e+09	4.51845e+09
1.32216e+09	4.54662e+09
1.29131e+09	4.26112e+09
1.27327e+09	4.07555e+09
1.27171e+09	4.02856e+09
1.27278e+09	4.03972e+09
1.28205e+09	4.0675e+09
1.29869e+09	4.12742e+09
1.29391e+09	4.02235e+09
1.26516e+09	3.79731e+09
1.27714e+09	3.83214e+09
1.28363e+09	3.85164e+09
1.29249e+09	3.87679e+09
1.30349e+09	3.90824e+09
1.3087e+09	3.92513e+09
1.31866e+09	3.95336e+09
1.32637e+09	3.97559e+09
1.33926e+09	4.01397e+09
1.31697e+09	3.84465e+09
1.32564e+09	3.86865e+09
1.32945e+09	3.88239e+09
1.34208e+09	3.91901e+09
1.35076e+09	3.94301e+09
1.36647e+09	3.99451e+09
1.37401e+09	4.01573e+09
1.30729e+09	3.70057e+09
1.31548e+09	3.72256e+09
1.3178e+09	3.73309e+09
1.31882e+09	3.74166e+09
1.32701e+09	3.76364e+09
1.33302e+09	3.78061e+09
1.33567e+09	3.77188e+09
1.25759e+09	3.46249e+09
1.25292e+09	3.41377e+09
1.25742e+09	3.42684e+09
1.26404e+09	3.44414e+09
1.2621e+09	3.39801e+09
1.26545e+09	3.40889e+09
1.27099e+09	3.42371e+09
1.27946e+09	3.4453e+09
1.28393e+09	3.45807e+09
1.28948e+09	3.47288e+09
1.29794e+09	3.49447e+09
1.30349e+09	3.50927e+09
1.30854e+09	3.50125e+09
1.31868e+09	3.52766e+09
1.32619e+09	3.54669e+09
1.29665e+09	3.38673e+09
1.2839e+09	3.29306e+09
1.29108e+09	3.31056e+09
1.29318e+09	3.31875e+09
1.2331e+09	3.10419e+09
1.24073e+09	3.12244e+09
1.20902e+09	2.97963e+09
1.21863e+09	3.00323e+09
1.22603e+09	3.02059e+09
1.23262e+09	3.03604e+09
1.24153e+09	3.05746e+09
2.64048e+07	-3.04328e+08
2.43611e+07	-5.70221e+08
2.30159e+07	-1.32917e+09
2.09787e+07	-5.16553e+10
1.86378e+07	1.60524e+09
2.02244e+07	8.03931e+08
2.10335e+07	5.35642e+08
2.31782e+07	4.71668e+08
2.42563e+07	3.90093e+08
2.52855e+07	3.38234e+08
2.63582e+07	3.038e+08
2.73213e+07	2.77793e+08
2.84292e+07	2.59883e+08
2.96933e+07	2.48009e+08
3.01907e+07	2.31618e+08
3.16238e+07	2.2706e+08
3.13709e+07	2.10962e+08
3.24081e+07	2.05556e+08
3.21404e+07	1.93108e+08
