4	0	14	935.368	421.45	97346	12977	244202
4	0	14	936.754	372.03	87356	11835	221032
4	0	8	531.536	138.12	32343	4368	81913
4	0	9	598.374	201.43	47214	6226	119748
4	0	5	331.14	115.9	27009	3550	68091
4	0	10	661.49	338.99	78652	10594	196914
4	0	15	998.46	329.75	76755	10494	194171
4	0	14	931.21	400.54	92101	12020	227059
4	0	9	595.989	256.89	59597	7860	148977
4	0	8	532.784	164.93	37984	4898	94294
4	0	10	664.99	207.85	48371	6370	121335
4	0	9	599.841	219.28	51170	7120	129006
4	0	10	667.51	180.23	42157	5561	105859
4	0	11	730.983	227.85	53273	7179	134011
4	0	4	265.612	117.38	26955	3676	67033
4	0	8	533.88	184.96	43081	5629	107897
4	0	7	466.627	248.76	57361	7861	143117
4	0	10	664.38	274.89	63928	8487	160332
4	0	8	533.384	275.37	63788	8798	159974
4	0	14	940.338	159.39	37809	5115	96427
4	0	6	398.628	171.7	39618	5490	98654
4	0	4	266.064	70.21	16402	2262	41272
4	0	14	932.428	279.88	65162	8788	164210
4	0	6	398.4	189.98	44017	6150	109355
4	0	13	864.721	278.52	65131	8909	164059
4	0	12	798.84	253.98	59190	8101	149484
4	0	8	531.744	283.78	65565	9357	162757
4	0	8	535.304	318.14	74043	10573	186355
4	0	15	1003.04	297.06	70014	9345	178728
4	0	4	266.412	100.81	23194	3117	57358
4	0	9	599.508	237.23	55102	7246	138412
4	0	4	267.496	114.26	26507	3494	66341
4	0	5	332.215	126.97	29334	4057	72678
4	0	9	600.3	274.3	63771	8701	161103
4	0	8	532.912	202	46315	6349	113943
4	0	1	66.464	20.89	4900	645	12180
4	0	10	665.93	166.55	38791	4992	97155
4	0	6	397.428	96.9	22919	3183	58371
4	0	9	601.614	338.79	77676	10650	192126
4	0	10	664.96	261.59	60306	8315	149250
4	0	13	863.434	275.1	64032	8790	160896
4	0	6	400.974	76.91	17860	2374	44570
4	0	7	466.963	199.08	46340	6125	117586
4	0	7	469.259	226.55	51311	6706	125259
4	0	8	533.984	195.58	45411	6077	114451
4	0	6	401.346	111.44	26249	3554	66575
4	0	8	534.168	197.41	45375	5931	112409
4	0	6	401.058	143.04	33341	4460	83707
4	0	8	533.744	255.4	59336	8220	148720
4	0	7	466.011	191.39	44724	6041	111688
4	0	9	599.58	234.79	54408	7338	134894
4	0	7	467.586	176.4	40619	5470	101557
4	0	6	400.572	177.76	41133	5637	101945
4	0	17	1138.83	390.94	91841	12161	233321
4	0	5	333.02	87.59	20794	3001	53122
4	0	7	468.034	167.19	38904	5596	97110
4	0	12	800.124	219.98	52597	7060	135903
4	0	9	600.192	228.96	53613	7575	136237
4	0	9	598.833	241.81	56112	7921	140032
4	0	9	600.525	311.46	72651	10143	184391
4	0	15	1005.88	283.17	67001	9253	169843
4	0	11	736.307	252.45	58487	7829	145537
4	0	8	537.12	214.63	50303	6793	127181
4	0	12	801.216	204.56	47769	6155	119973
4	0	4	266.968	168.12	38782	5461	96448
4	0	5	337.835	137.34	32403	4590	82629
4	0	14	935.158	404.31	93595	12716	233735
4	0	12	804.252	214.34	49477	6348	122779
4	0	17	1138.98	360.18	84250	10892	212922
4	0	7	467.257	174.04	40729	5494	102303
4	0	11	735.141	429.55	99637	13616	250541
4	0	8	536.328	250.6	58388	8231	147114
4	0	10	670.61	276.61	63977	8565	159503
4	0	8	534.968	177.53	41067	5665	102897
4	0	13	872.131	357.92	83583	11878	210485
4	0	12	805.092	330.66	77892	10811	197354
4	0	3	199.938	39.87	9485	1323	23947
4	0	8	534.856	107.48	25159	3301	63271
4	0	11	735.174	257.92	60035	7969	151515
4	0	7	465.885	177.32	40963	5716	102005
4	0	8	534.072	184.28	42843	5784	108317
4	0	7	468.447	130.85	30183	3863	75069
4	0	3	201.912	59.36	13868	2031	34982
4	0	10	666.9	253.16	59036	8047	149138
4	0	8	533.744	246.59	57159	7972	144055
4	0	8	534	183.48	42847	5753	107255
