0	0	1	0	0.01	0	0	0
1	0	4	257.596	122.88	32160	7656	88352
1	1	7	450.793	213.94	56170	13398	154506
1	2	4	257.596	120.84	31956	7656	88148
1	3	124	7985.48	3791.57	995189	237336	2737141
2	0	1746	112441	46905.4	12290961	2883096	33835403
2	1	40	2575.96	1170.09	306560	71844	843506
2	2	49	3155.55	1278.23	335199	78525	922657
2	3	38	2447.16	1061.02	277489	64990	762747
2	4	33	2125.17	751.36	197401	46460	544303
2	5	36	2318.36	971.59	253588	59329	696152
3	0	100	6439.9	2582.47	676392	158483	1859548
3	1	2782	179158	72042	18895232	4436122	52012988
3	2	72	4636.73	1917.17	502872	118035	1384428
3	3	83	5345.12	2118.94	554329	129789	1523461
4	0	7	450.793	211.71	55121	12896	151265
4	1	7	450.793	234.59	61259	14396	168351
4	2	8	515.192	192.72	50344	11842	138388
4	3	157	10110.6	4684.02	1225239	288157	3372299
