0	0	1	0	0.01	0	0	0
1	0	236	15845	7896.45	1838851	250476	4603103
1	1	6	402.84	183.59	42911	5840	107703
1	2	8	537.12	251.13	58315	7886	145851
1	3	13	872.82	439.62	102318	13961	256064
2	0	65	4364.1	1596.78	371819	49661	928435
2	1	3189	214109	87806.2	20437075	2765665	51118547
2	2	69	4632.66	1985.11	461651	63207	1156185
2	3	73	4901.22	1898.03	440466	58214	1096504
2	4	80	5371.2	2243.34	521517	70253	1302481
2	5	77	5169.78	2076.58	483421	65864	1210831
3	0	57	3826.98	1487.28	346502	47288	867970
3	1	1330	89296.2	36784.5	8560814	1156321	21402444
3	2	31	2081.34	1005.66	233719	32022	584757
3	3	37	2484.18	939.86	219501	29754	549975
4	0	11	738.54	299.99	69861	9564	175009
4	1	223	14972.2	5231.86	1221665	166233	3062541
4	2	7	469.98	150.56	35173	4822	88147
4	3	8	537.12	158.34	36994	4952	92874
