0	0	1	0	0.01	0	0	0
1	0	21	1261.97	521.27	129888	21354	363766
1	1	492	29566.2	13426.5	3317384	549623	9260504
1	2	21	1261.97	513.77	127472	20363	356396
1	3	22	1322.07	595.55	146387	23927	407917
2	0	39	2343.67	949.2	234610	39830	657086
2	1	2036	122351	47063.4	11650660	1923556	32563128
2	2	56	3365.26	1230.63	303539	49645	845625
2	3	47	2824.42	1222.36	302699	49789	845663
2	4	56	3365.26	1449.51	357637	59885	998747
2	5	47	2824.42	1172.07	289137	47915	807703
3	0	1149	69048	30681	7631619	1275567	21465799
3	1	41	2463.85	1057.77	262856	43772	739338
3	2	36	2163.38	1042.36	259485	44208	731347
3	3	57	3425.36	1440.88	358168	58601	1003898
4	0	14	841.316	259.09	64303	9441	178461
4	1	18	1081.69	333.64	82183	13352	230105
4	2	652	39181.3	12884.5	3177768	504965	8879288
4	3	13	781.222	246.18	60682	9304	169414
