0	0	1	0	0.01	0	0	0
1	0	12	741.696	307.11	76451	12918	213003
1	1	514	31769.3	14463.8	3577173	607710	9938729
1	2	16	988.928	482.7	118753	20581	329753
1	3	11	679.888	313.63	78367	13446	218735
2	0	52	3214.02	1359.79	337416	58250	942546
2	1	2107	130229	51371.5	12745601	2177527	35499511
2	2	54	3337.63	1315.45	324782	54987	899322
2	3	47	2904.98	1337.85	332512	58408	929946
2	4	35	2163.28	810.5	201328	33348	560000
2	5	56	3461.25	1406.77	348249	58773	967523
3	0	1332	82328.3	36614.2	9122830	1569701	25560282
3	1	56	3461.25	1599.18	398502	69694	1119326
3	2	42	2595.94	1219.65	302587	53433	849645
3	3	42	2595.94	1030.87	259143	45006	729423
4	0	24	1483.39	467.07	115055	18490	319179
4	1	25	1545.2	528.46	130294	21476	362662
4	2	606	37455.6	12506.3	3086164	506216	8585356
4	3	17	1050.74	352.44	87426	13280	242210
