2	2	65	4342.78	1355.15	316666	41592	796860
2	2	67	4483.04	1613.99	378335	50487	958861
2	2	91	6046.22	2280.43	533475	71998	1348499
2	2	68	4521.05	1952.75	456842	60696	1156056
2	2	71	4702.19	2027.2	474748	63550	1202304
2	2	74	4895.03	1932.12	448790	58891	1120932
2	2	57	3794.15	1726.87	404652	56271	1027368
2	2	90	5986.35	2336.94	539832	70642	1335492
2	2	61	4039.48	1560.88	362282	47828	905510
2	2	76	5061.45	1900.1	442811	58329	1111795
2	2	78	5186.92	2095.58	489546	66006	1236870
2	2	80	5331.92	2079.63	483619	64799	1211465
2	2	65	4338.82	1739.15	403919	53052	1008687
2	2	79	5249.79	2246.63	521386	69850	1305536
2	2	68	4515.4	1932.41	446038	59367	1106414
2	2	98	6540.03	2601.33	602286	80337	1505206
2	2	68	4532.95	1824.41	424543	57368	1060771
2	2	71	4717.1	1745.7	405165	51968	1010687
2	2	71	4733.78	1903.62	442977	59917	1110437
2	2	66	4433.02	1913.46	448057	60768	1133079
2	2	87	5780.11	2579.87	595327	79742	1473611
2	2	54	3591.86	1333.98	309211	42180	770297
2	2	68	4528.94	1740.05	406206	54884	1021740
2	2	74	4913.6	1955.36	451178	60825	1116140
2	2	80	5321.36	2208.93	512158	67615	1280014
2	2	67	4460.19	1866.88	435993	58410	1097291
2	2	66	4386.89	2025.96	469998	66626	1166922
2	2	65	4349.34	1925.81	447974	61531	1123794
2	2	60	4012.14	1604.36	378343	51848	965881
2	2	66	4395.8	1845.82	425771	56858	1052205
2	2	79	5262.35	2094.83	490041	66384	1237705
2	2	72	4814.93	1869.13	437131	58802	1102091
2	2	74	4916.78	2042.19	472091	64912	1169591
2	2	64	4268.8	1871.31	435359	58097	1093489
2	2	75	4996.05	2101.72	483835	65353	1192215
2	2	79	5250.66	2291.65	532005	73100	1330409
2	2	76	5061.07	1738.23	406724	53355	1026436
2	2	74	4901.61	2121.55	493531	67725	1237897
2	2	67	4478.68	1757.25	404362	53732	995860
2	2	64	4255.74	1565.57	363330	49629	901350
2	2	86	5711.95	2304.99	537844	73130	1351250
2	2	66	4410.71	1989.1	460979	63026	1151633
2	2	67	4469.5	1734.06	405900	53920	1031588
2	2	71	4759.63	1882.36	435863	58379	1080611
