0	0	1	0	0.01	0	0	0
1	0	15	912.555	441.15	111070	18805	313370
1	1	482	29323.4	13666.4	3409288	571572	9576574
1	2	17	1034.23	544.98	136022	23073	381276
1	3	17	1034.23	462.49	115128	19015	322916
2	0	48	2920.18	1164.15	290775	48948	817351
2	1	2109	128305	51111.3	12775778	2163780	35870954
2	2	53	3224.36	1356.54	339476	57400	953928
2	3	49	2981.01	1293.08	321739	55168	900805
2	4	45	2737.66	832.45	207373	33182	578701
2	5	51	3102.69	1276.06	319306	55081	898832
3	0	1261	76715.5	34882.6	8747241	1497115	24722771
3	1	37	2250.97	948.94	239913	41031	681141
3	2	54	3285.2	1441.91	363837	61857	1030851
3	3	40	2433.48	1069.96	267478	44529	752176
4	0	16	973.392	261.05	65564	9656	183218
4	1	18	1095.07	408.7	101438	17126	285298
4	2	668	40639.1	13334.4	3327345	537868	9347955
4	3	17	1034.23	428.94	107184	17923	302014
