0	0	1	0	0.01	0	0	0
1	0	259	17290.6	8801.79	2038675	266252	5090735
1	1	6	400.554	193.69	44788	5808	111610
1	2	9	600.831	322.27	75054	9854	188072
1	3	11	734.349	372.67	86731	11355	216941
2	0	60	4005.54	1531.16	356967	46687	898519
2	1	3185	212627	86110.1	20092884	2648313	50649680
2	2	72	4806.65	1923	447989	58184	1126379
2	3	57	3805.26	1720.28	400890	52832	1009754
2	4	81	5407.48	2098.68	490394	65161	1238468
2	5	78	5207.2	2183.62	509540	66990	1284032
3	0	40	2670.36	1090.93	254402	33118	640180
3	1	1227	81913.3	34454.5	8030162	1055993	20208286
3	2	53	3538.23	1453.98	338125	44508	849883
3	3	33	2203.05	855.61	199498	25916	501324
4	0	8	534.072	184.28	42843	5784	108317
4	1	296	19760.7	7186.97	1673046	222327	4217330
4	2	12	801.108	290.86	67573	9096	170359
4	3	6	400.554	173.29	40186	5233	100750
