0	0	1	0	0.01	0	0	0
1	0	4	253.112	119.72	31376	7352	86456
1	1	5	316.39	169.31	44651	10470	123367
1	2	3	189.834	90.02	23555	5514	64865
1	3	130	8226.14	4039.78	1059665	248126	2921243
2	0	1713	108395	44645.1	11694239	2711705	32230411
2	1	41	2594.4	1040.94	272572	63128	750736
2	2	45	2847.51	1143.59	299632	69497	825972
2	3	36	2278.01	955.51	249985	57956	688825
2	4	46	2910.79	1104.6	289697	67251	799353
2	5	36	2278.01	840.09	220463	51042	608251
3	0	92	5821.58	2308.86	603622	139672	1659858
3	1	2688	170091	70023.2	18342129	4254076	50520133
3	2	104	6580.91	2720.41	713126	165588	1965540
3	3	82	5188.8	1735.65	455252	105123	1254364
4	0	4	253.112	174.09	45566	10699	125682
4	1	3	189.834	86.34	22577	5294	62235
4	2	5	316.39	72.24	18918	4402	52014
4	3	169	10694	4338.33	1138177	266213	3140883
5	0	1	63.278	47.7	12520	2939	34616
5	2	3	189.834	143.12	37570	8819	103898
