3	2	44	2939.73	1109.62	258571	34719	651403
3	2	41	2743.35	1267.96	296457	39574	749487
3	2	47	3122.77	1162.65	271162	36055	682634
3	2	43	2858.9	1227.37	287057	38379	726771
3	2	57	3775	1616.58	378918	51126	960862
3	2	43	2844.41	1304.84	303181	39597	755665
3	2	45	2995.38	1190.71	278395	37322	702335
3	2	45	2993.17	1051.32	242484	31353	597866
3	2	47	3112.39	1387.04	322535	43491	808719
3	2	47	3130.11	1186.84	275850	35867	689456
3	2	50	3324.95	1308.17	305019	40298	767063
3	2	41	2732.61	1129.74	261822	34982	655090
3	2	39	2603.29	1036.43	240798	31454	601692
3	2	37	2458.76	830.74	192609	25334	480155
3	2	45	2988.13	1220.52	280842	37119	693784
3	2	45	3003.08	1261.97	291704	38724	727838
3	2	53	3533.03	1450.49	337458	45541	841286
3	2	57	3786.97	1513.65	351277	45223	875823
3	2	44	2933.61	1160.74	269852	36173	675650
3	2	34	2283.68	864.35	201812	26854	508150
3	2	54	3587.65	1455.24	335742	44287	829232
3	2	44	2926.7	1171.1	270751	36375	672647
3	2	38	2530.88	855.38	199543	26321	501751
3	2	45	2988	1208.34	279523	37854	691633
3	2	37	2461.13	994.44	230320	29845	573770
3	2	56	3727.92	1567.82	364588	48991	915702
3	2	43	2858.12	1122.52	260657	36870	647379
3	2	43	2877.26	1166.96	271559	36670	678477
3	2	42	2808.5	1182.38	279629	37874	715819
3	2	57	3796.37	1567.69	362046	48542	895996
3	2	40	2664.48	1073.8	250054	33321	630004
3	2	44	2942.46	1264.51	295535	39664	744291
3	2	62	4119.47	1837.77	424921	58923	1053487
3	2	49	3268.3	1369.41	318226	42112	798432
3	2	46	3064.24	1264.05	291708	39400	719422
3	2	51	3389.66	1379.58	320082	43395	799488
3	2	31	2064.38	889.25	208172	27593	526412
3	2	52	3444.38	1305.38	304378	41306	763186
3	2	41	2740.69	966.44	223325	30070	551595
3	2	39	2593.34	1012.3	234941	32605	584249
3	2	51	3387.32	1431.8	333183	44723	834455
3	2	32	2138.53	823.24	190314	25415	473548
3	2	36	2401.52	1110.96	259808	34543	658834
3	2	31	2078.15	841.45	194156	25892	479666
3	2	38	2536.42	956.77	223129	29579	561335
3	2	42	2809.42	967.69	226661	30724	573717
3	2	44	2937.92	1434.37	331854	44845	827090
3	2	39	2606.88	847.5	196499	25759	488843
3	2	42	2802.16	1110.88	259239	35138	649837
3	2	60	3994.38	1818.01	421176	56107	1047576
3	2	42	2798.04	893.63	206863	28014	512107
3	2	39	2605.12	946.14	219615	29894	550477
3	2	39	2603.72	1018.47	235635	31020	581595
3	2	42	2813.58	1178.23	276858	37870	706104
3	2	57	3796.43	1509.51	351816	47608	882842
3	2	46	3075.65	1303.85	299542	39792	736788
3	2	57	3800.59	1498.28	351550	46848	894438
3	2	44	2934.27	1321.91	307869	41463	773223
3	2	48	3193.78	1326.38	308396	42280	768094
3	2	44	2935.9	1124.02	262620	35330	662160
3	2	53	3554.13	1500.04	351168	48250	885864
3	2	59	3949.28	1663.6	386791	52197	964611
3	2	45	3021.3	1340.12	312083	42093	784527
3	2	40	2670.72	912.07	211623	27307	530421
3	2	48	3203.62	1231.39	284388	38384	702234
3	2	43	2905.38	1415.59	331049	45978	836401
3	2	45	3005.87	1387.55	322955	43917	810165
3	2	37	2479.78	1062.66	246075	32657	613903
3	2	35	2344.96	1036.16	241657	31906	609907
3	2	49	3270.8	1382.75	322031	43797	810361
3	2	40	2673.24	1128.56	262488	34551	656426
3	2	61	4089.5	1686.34	393164	53583	988770
3	2	43	2883.62	1110.31	257888	34300	643442
3	2	46	3076.07	1378.45	320484	43091	800072
3	2	52	3488.52	1378.84	322138	44337	808084
3	2	34	2281.09	965.63	225296	31124	568322
3	2	43	2865.78	1171.36	272417	37298	678323
3	2	52	3476.56	1458.03	340903	45376	859647
3	2	51	3408.53	1481.09	345393	46027	869663
3	2	35	2329.43	992.93	228974	30682	565124
3	2	53	3538.23	1453.98	338125	44508	849883
3	2	47	3145.29	1437.23	332611	43402	831455
3	2	42	2826.77	1289.24	297167	41041	738343
3	2	46	3067.74	1186.64	278353	38004	704255
3	2	40	2668.72	1261.99	293924	40179	740884
3	2	40	2670	1151.7	267348	35753	668110
3	2	45	3011.49	1365.01	319641	44576	806505
3	2	44	2949.45	1320.95	307841	42130	769841
3	2	53	3535.1	1493.81	347105	46978	867393
3	2	54	3595.97	1464.18	339777	45387	852409
3	2	50	3347.9	1288.7	300435	39689	753631
3	2	43	2872.83	1265.98	297691	40540	757981
3	2	41	2742.98	1237.51	289988	39473	733832
3	2	45	3016.17	1199.72	280114	38412	700622
3	2	50	3350	1336.91	314281	42030	799113
3	2	41	2752.78	1179.01	275013	37356	688861
3	2	54	3612.65	1379.69	318453	42457	786815
3	2	40	2683.72	1072.23	249144	33204	622714
3	2	31	2081.34	1005.66	233719	32022	584757
3	2	53	3549.25	1587.9	366049	47927	906241
3	2	82	5200.28	2176.87	570895	133513	1576001
3	2	88	5605.78	2139.74	565310	128604	1568758
3	2	92	5845.86	2313.78	608628	142362	1680628
3	2	97	6100.72	2455.29	648628	147934	1800034
3	2	91	5794.97	2285.67	603380	138122	1671110
3	2	89	5731.6	2282.03	598661	138189	1644395
3	2	80	5062.64	2016.77	529490	123011	1461762
3	2	80	4997.36	2171.55	570601	130591	1586123
3	2	97	6107.41	2448.35	641332	149119	1764228
3	2	86	5440.7	2196.55	574618	134317	1581890
3	2	87	5446.11	2239.9	589607	134663	1639467
3	2	83	5172.56	1937.36	509371	117992	1413827
3	2	96	6087.07	2186.61	570209	132607	1562299
3	2	98	6094.62	2417.99	632990	145904	1753270
3	2	84	5286.12	2097.46	548687	127547	1514243
3	2	85	5272.3	2255.31	593316	137687	1652646
3	2	92	5813.3	2313.41	605466	140184	1666200
3	2	104	6580.91	2720.41	713126	165588	1965540
3	2	102	6361.74	2353.27	618449	143300	1715077
3	2	76	4871.14	2239.79	590231	136830	1630647
3	2	81	5107.86	1993.77	524725	120941	1454407
3	2	105	6600.82	2405.18	632065	147007	1748901
3	2	95	5938.55	2478.65	653393	149219	1821567
3	2	97	6131.18	2657.47	705330	161715	1969526
3	2	90	5675.94	2180.21	572883	133076	1584343
3	2	79	4936.95	1933.59	509129	116601	1417727
3	2	80	5080.64	1908.07	500211	116286	1375711
3	2	80	5061.92	1811.97	475453	111310	1310437
3	2	94	6007.73	2451.98	646503	147762	1786917
3	2	93	5864.77	2382.82	627934	146286	1742522
3	2	91	5822.45	2542.4	668043	155089	1838975
3	2	106	6606.45	2712.94	714438	165021	1987100
3	2	81	5132.32	2013.49	527245	123453	1449275
3	2	79	4948.88	1751.61	458856	106766	1266378
3	2	105	6526.38	2743.59	721848	168004	2009002
3	2	83	5208.17	2164.31	571546	130586	1591792
3	2	97	6103.24	2447.48	640667	149686	1767277
3	2	93	5846.63	2407.21	632507	145980	1750879
3	2	89	5626.58	2531.9	662746	154345	1826630
3	2	76	4755.4	1889.62	498686	115214	1393050
3	2	93	5973.02	2286.87	602685	139296	1664857
3	2	85	5429.12	2171.97	569567	130398	1566543
3	2	91	5789.6	2310.05	604891	142361	1662017
3	2	85	5433.97	2269.92	596026	138171	1648396
3	2	80	5063.2	1977.03	520179	119956	1442771
3	2	76	4774.7	1956.58	515099	119701	1430821
3	2	89	5639.04	2317.26	607346	144370	1672918
3	2	98	6166.16	2517.69	661153	152663	1829311
3	2	91	5644.91	2193.42	575674	133440	1594322
3	2	92	5787.17	2277.53	598129	140402	1655953
3	2	89	5543.72	2316.48	608388	140835	1687674
3	2	101	6385.12	2577.7	675933	159091	1859613
3	2	84	5249.5	1972.46	520026	120041	1448316
3	2	72	4636.73	1917.17	502872	118035	1384428
3	2	102	6384.89	2760.93	726394	167798	2018522
3	2	82	5138.78	2147.25	563263	130405	1560189
3	2	107	6798.67	2691.44	705203	164487	1944167
3	2	72	4541.76	1826.33	478852	111468	1322298
3	2	75	4707.08	1870.46	492123	113717	1366727
3	2	102	6397.34	2608.66	687234	159879	1909120
3	2	89	5639.4	1914.94	505874	117844	1404442
3	2	78	4996.91	2065.65	542327	127624	1492367
3	2	103	6441.93	2571.08	671119	156999	1845425
3	2	88	5532.47	2006.67	526293	122102	1454425
3	2	99	6269.97	2555.37	674967	155448	1874587
3	2	82	5151.32	2024.94	531736	124172	1469364
3	2	90	5621.94	2232.47	586144	135927	1628096
3	2	84	5396.24	2222.82	584511	134975	1609459
3	2	86	5498.15	2254.24	590778	138319	1625860
3	2	85	5529.68	2426.39	637317	147834	1752405
3	2	83	5292.91	2185.98	572588	134106	1573740
3	2	90	5734.08	2165.97	571187	132687	1584665
3	2	80	5022.72	2040.26	536068	122603	1489750
3	2	94	5950.67	2395.1	628706	144518	1739514
3	2	96	6085.73	2266.16	597179	137987	1656551
3	2	90	5777.19	2337.47	611476	143869	1675908
3	2	90	5753.61	2569.52	677836	154208	1878214
3	2	88	5505.72	2284.29	598684	141080	1655142
3	2	80	5039.44	2048.47	539061	124940	1494141
3	2	92	5857.36	2347.46	615859	144125	1699251
3	2	83	5285.77	2076.69	548889	124611	1524647
3	2	106	6657.01	2533.76	664533	155022	1836199
3	2	83	5294.65	2097.08	555502	126755	1544632
3	2	98	6150.68	2671.97	699743	163248	1934979
3	2	93	5885.5	2186.87	577875	133484	1607103
3	2	82	5199.95	2010.2	524319	123208	1440625
3	2	104	6527.87	2857.78	750353	174606	2077227
3	2	98	6145.38	2249.49	586956	136100	1613492
3	2	84	5280.83	2164.21	567019	131212	1569967
3	2	94	5873.59	2446.32	644332	149243	1786046
3	2	91	5733.09	2201.14	581237	133462	1621663
3	2	101	6423.7	2689.18	707750	162903	1957876
3	2	85	5395.89	2260.56	595265	138006	1648355
3	2	108	6862.64	2840.16	746009	172824	2063463
3	2	97	6109.45	2334.05	614647	143807	1703237
3	2	82	5129.67	2010.01	529899	123071	1473317
3	2	79	4977.4	2022.47	533479	121064	1481407
3	2	101	6389.46	2690.46	706517	164109	1945597
3	2	100	6310.1	2305.55	604483	142050	1665251
3	2	90	5667.57	2255.31	595089	136474	1656933
3	2	37	2266.06	1052.13	262865	45910	739701
3	2	51	3127.17	1277.57	320169	54586	900073
3	2	48	2939.42	1324.89	333045	57712	941593
3	2	53	3221.08	1382.12	346868	59805	976246
3	2	54	3285.2	1441.91	363837	61857	1030851
3	2	51	3123.55	1509.37	381148	68698	1080344
3	2	36	2191.21	1054.88	264711	45652	750009
3	2	43	2659.12	1083.48	270055	45308	755265
3	2	42	2564.27	1156	291079	49347	823087
3	2	61	3737.65	1701.68	425697	73768	1194051
3	2	30	1845.24	875.69	218849	38103	615579
3	2	61	3756.81	1756.75	440133	74993	1231715
3	2	41	2493.62	1164.16	292490	49278	827138
3	2	38	2326.02	1125.09	283115	49338	797239
3	2	36	2188.51	1003.54	250527	41762	704341
3	2	48	2941.87	1338.27	334381	57371	937311
3	2	50	3055.45	1457.49	363718	63680	1025524
3	2	42	2588.92	1135.61	281954	47581	787062
3	2	33	2022.34	964.28	240141	40570	674947
3	2	38	2331.19	1138.49	284751	49874	801791
3	2	42	2585.31	1098.42	275616	47494	777076
3	2	50	3050.15	1210.67	304603	52391	860153
3	2	41	2517.36	1157.32	290492	49288	819976
3	2	31	1887.12	786.03	198300	33469	557096
3	2	37	2251.71	829.26	210885	35976	601355
3	2	41	2494.4	1136.25	284279	47870	797439
3	2	47	2866.67	1195.34	301220	51711	849414
3	2	42	2595.94	1219.65	302587	53433	849645
3	2	53	3226.06	1498.55	373677	64784	1047783
3	2	41	2510.22	1270.58	317301	55169	890369
3	2	26	1586.86	683.87	172599	29263	488015
3	2	52	3179.07	1532.42	383194	65743	1076992
3	2	46	2833.46	1263.78	315330	55373	885772
3	2	37	2264.81	1004.51	250893	44081	706923
3	2	42	2554.44	1090.59	270986	46024	757824
3	2	38	2317.51	876.97	221036	36862	620442
3	2	40	2440.36	1099.12	274347	47287	774485
3	2	49	2973.32	1284.94	321572	55485	905318
3	2	45	2706.79	1258.08	314134	54826	888206
3	2	42	2556.96	1192.11	297891	51378	837267
3	2	42	2548.22	1050.95	261983	44240	736791
3	2	45	2753.78	1128.04	280150	46733	785664
3	2	55	3322.28	1516	378042	63660	1065362
3	2	52	3166.38	1314.41	329967	56452	928975
3	2	48	2888.59	1171.21	292936	49430	826062
3	2	38	2331.38	1027.78	257500	44245	722958
3	2	50	3018.5	1301.96	327652	55185	928460
3	2	42	2559.27	1120.93	279847	48425	784581
3	2	53	3212.81	1410.69	352956	60922	995978
3	2	46	2794.73	1144.82	286928	47572	804694
3	2	47	2867.56	1250.28	315587	54050	894761
3	2	54	3308.04	1411.9	352475	61778	989117
3	2	50	3026.4	1327.08	332672	57767	938798
3	2	55	3323.92	1653.14	413496	71474	1159804
3	2	36	2163.38	1042.36	259485	44208	731347
3	2	55	3325.58	1399.77	351369	60179	991471
3	2	34	2080.02	872.19	216701	36109	608517
3	2	45	2755.53	1201.55	298536	50612	832598
3	2	48	2925.07	1285.16	321963	56191	907143
3	2	43	2630.22	1182.95	295256	51382	831370
3	2	48	2922.67	1269.26	317488	54227	890414
3	2	46	2800.99	1202.78	302668	52683	854978
3	2	43	2607.13	1169.69	290933	50967	822979
3	2	52	3172	1482.58	371352	63669	1044374
3	2	38	2306.11	874.53	219046	37160	618040
3	2	43	2623.77	1139.85	286961	50267	810963
3	2	40	2414.52	1015.05	255619	44282	723623
3	2	45	2742.93	1262.19	314336	54119	883696
3	2	41	2474.56	1146.92	286815	49364	811645
3	2	44	2671.06	1290.44	320605	55223	898765
3	2	50	3023.8	1364.36	340693	57429	957389
3	2	57	3468.85	1469.14	372697	66226	1059775
3	2	36	2184.05	1103.33	276133	48259	779233
3	2	35	2144.98	864.8	216470	36221	607324
3	2	43	2624.5	1200	299812	51257	847118
3	2	47	2872.83	1266.43	317742	55927	895450
3	2	43	2611.05	1028.06	257808	42926	726904
3	2	48	2924.78	1356.97	338749	58170	948445
3	2	40	2447.04	1088.67	272923	46873	771225
3	2	55	3363.86	1510.7	375365	63662	1049259
3	2	47	2849.99	1234.75	307105	52920	864741
3	2	48	2908.18	1229.57	309926	53721	875442
3	2	44	2674.63	1261.89	316255	54830	893633
3	2	41	2496.94	1142.7	286957	49833	808213
3	2	45	2720.38	1144.96	288487	50115	818703
3	2	51	3111.51	1325.98	330834	56384	925786
3	2	46	2816.17	1255.13	314676	54799	886324
3	2	46	2802.83	1226.74	305411	51563	855667
3	2	50	3045.85	1324.08	333512	57398	940776
3	2	36	2197.08	958.35	239464	41377	675872
3	2	43	2624.16	1006.68	251304	41383	704924
3	2	47	2848.29	1253.88	313981	53321	882621
3	2	40	2427.84	1072.56	268117	44726	751979
3	2	38	2314.43	963.87	240657	41114	676649
3	2	38	2310.51	1073.85	270544	48352	768558
3	2	50	3034.6	1413.99	352929	60993	988459
3	2	36	2188.55	1086.35	272743	49116	775687
3	2	50	3033.25	1370.97	341545	58983	957519
3	2	35	2106.34	966.25	241965	41447	685383
3	2	53	3206.98	1293.98	323375	53234	907793
