0	0	1	0	0.01	0	0	0
1	0	265	17688.2	8886.54	2061871	272571	5163591
1	1	10	667.48	322.83	74810	9831	187042
1	2	11	734.228	361.75	84062	11141	210790
1	3	11	734.228	395.15	91818	12269	230374
2	0	74	4939.35	2297.35	534794	71426	1346476
2	1	3118	208120	83646.7	19484834	2584854	49027632
2	2	76	5072.85	1941.25	451078	58797	1130926
2	3	77	5139.6	2171.42	504473	66587	1267701
2	4	66	4405.37	1716.16	399797	52799	1005453
2	5	85	5673.58	2384.27	553881	72950	1389973
3	0	46	3070.41	1235.97	287516	37255	720436
3	1	1243	82967.8	34804.7	8102466	1074153	20373740
3	2	38	2536.42	956.77	223129	29579	561335
3	3	47	3137.16	1400.45	324819	43011	815173
4	0	8	533.984	195.58	45411	6077	114451
4	1	292	19490.4	7240.16	1684068	223542	4235104
4	2	9	600.732	225.21	52352	7039	132472
4	3	5	333.74	106.75	24805	3172	61821
