0	0	1	0	0.01	0	0	0
1	0	19	1156.72	495.99	123247	20360	343399
1	1	495	30135.6	14117.5	3501254	596061	9747800
1	2	7	426.16	199.49	49706	8666	138648
1	3	20	1217.6	546.49	135087	22652	375363
2	0	62	3774.56	1320.15	328100	55000	914730
2	1	2093	127422	50907.6	12650902	2138901	35316882
2	2	54	3287.52	1313.31	325490	54727	905438
2	3	55	3348.4	1380.77	342571	58756	957175
2	4	41	2496.08	953.87	236795	40563	661129
2	5	47	2861.36	1018.29	252726	40593	702238
3	0	1287	78352.6	34805.4	8691704	1479835	24380022
3	1	42	2556.96	1276.99	317369	55379	891855
3	2	42	2556.96	1192.11	297891	51378	837267
3	3	44	2678.72	1157.9	288114	48573	804636
4	0	20	1217.6	338.02	84410	13453	236656
4	1	16	974.08	324.07	79326	12980	219836
4	2	621	37806.5	12721.1	3150175	515552	8790693
4	3	25	1522	506.35	124906	20506	347960
