0	0	1	0	0.01	0	0	0
1	0	249	16544.1	7898.29	1835531	243663	4606345
1	1	11	730.862	348.19	81137	10791	203803
1	2	8	531.536	215.86	50091	6590	125569
1	3	8	531.536	234.93	54512	7219	136704
2	0	82	5448.24	2285.01	534177	72375	1348591
2	1	3065	203645	82715.4	19299451	2593932	48648731
2	2	91	6046.22	2280.43	533475	71998	1348499
2	3	77	5116.03	2057.08	480210	64907	1211540
2	4	78	5182.48	2285.9	534038	72862	1350026
2	5	80	5315.36	2112.44	492091	65893	1238307
3	0	52	3454.98	1416.87	330587	44766	835179
3	1	1249	82986.1	34748.9	8100774	1088775	20410572
3	2	47	3122.77	1162.65	271162	36055	682634
3	3	37	2458.35	985.66	230128	30602	579796
4	0	8	531.536	138.12	32343	4368	81913
4	1	274	18205.1	6363.63	1483993	199248	3743017
4	2	6	398.652	124.95	29244	3823	73468
4	3	10	664.42	240.26	56438	7766	142878
