0	0	1	0	0.01	0	0	0
1	0	18	1098.97	518.12	129013	21768	362319
1	1	465	28390.1	13037.5	3255250	543856	9143882
1	2	15	915.81	433.11	107231	17714	299927
1	3	16	976.864	465.51	116788	19891	328812
2	0	59	3602.19	1513.05	377755	64155	1060729
2	1	2110	128824	50658.5	12660603	2125587	35552077
2	2	41	2503.21	915.88	229610	39268	647530
2	3	54	3296.92	1333.15	332966	56076	934196
2	4	41	2503.21	944.34	235961	38711	660693
2	5	57	3480.08	1468.57	366835	61738	1032591
3	0	1254	76561.7	34833.2	8733334	1480364	24656846
3	1	39	2381.11	1090.22	274327	47622	777981
3	2	42	2564.27	1156	291079	49347	823087
3	3	42	2564.27	998.26	250699	42388	709197
4	0	27	1648.46	599.58	149716	25205	423898
4	1	21	1282.13	415.94	103566	17003	291440
4	2	645	39379.8	12663.8	3160703	508024	8881611
4	3	24	1465.3	534.36	133793	21418	376555
