0	0	1	0	0.01	0	0	0
1	0	237	15838.9	7888.93	1826917	242355	4545971
1	1	10	668.31	341.34	79237	10635	197801
1	2	11	735.141	357.67	82791	10978	206023
1	3	10	668.31	315.35	73018	9689	181814
2	0	70	4678.17	1995.14	464416	61599	1164854
2	1	3136	209582	83277.7	19377171	2560659	48572789
2	2	76	5079.16	2135.18	496634	65742	1245338
2	3	66	4410.85	1795.04	417533	55051	1045461
2	4	62	4143.52	1536.51	358132	46762	897494
2	5	75	5012.33	2130.09	495382	65694	1242424
3	0	42	2806.9	1266.89	294108	39132	735926
3	1	1212	80999.2	32567.4	7574769	998143	18954063
3	2	40	2673.24	1128.56	262488	34551	656426
3	3	51	3408.38	1269.91	294826	38255	736114
4	0	11	735.141	429.55	99637	13616	250541
4	1	266	17777	6715.52	1559513	209247	3910089
4	2	13	868.803	309.03	71838	9565	179810
4	3	8	534.648	205.19	47387	6394	118675
