0	0	1	0	0.01	0	0	0
1	0	237	15696	7871.34	1833618	244950	4606050
1	1	14	927.192	457.7	106718	14288	268238
1	2	6	397.368	186.86	43708	5850	109964
1	3	7	463.596	215.05	50620	6825	127764
2	0	79	5232.01	1972.21	462661	61593	1172239
2	1	3080	203982	82329.7	19302123	2582131	48922501
2	2	71	4702.19	2027.2	474748	63550	1202304
2	3	87	5761.84	2159.54	505968	67659	1281334
2	4	68	4503.5	1575.63	370102	49217	938426
2	5	74	4900.87	2221.35	519505	69647	1313843
3	0	42	2781.58	1006.17	236208	31325	598040
3	1	1168	77354.3	31456.7	7376580	985363	18683232
3	2	57	3775	1616.58	378918	51126	960862
3	3	47	3112.72	1255.28	293895	39125	744059
4	0	5	331.14	115.9	27009	3550	68091
4	1	293	19404.8	6599.09	1543322	207893	3913870
4	2	11	728.508	205.36	48276	6618	123416
4	3	8	529.824	135.27	32306	4265	82502
