0	0	1	0	0.01	0	0	0
1	0	240	15995	8131.84	1880301	257309	4649209
1	1	11	733.106	375.55	87299	12056	216607
1	2	9	599.814	289.67	66862	9072	164864
1	3	6	399.876	211.77	49120	6712	121566
2	0	75	4998.45	2073.68	481047	64919	1195511
2	1	3134	208869	85107.9	19783246	2700555	49290286
2	2	71	4731.87	2187.88	507372	69759	1263086
2	3	70	4665.22	1660.35	386318	52712	962940
2	4	78	5198.39	1996.5	464700	63844	1160076
2	5	75	4998.45	2072	480351	65439	1194027
3	0	43	2865.78	1031.5	239773	32117	595117
3	1	1329	88572.5	35634.9	8283773	1129292	20617837
3	2	43	2865.78	1171.36	272417	37298	678323
3	3	44	2932.42	1163.13	270023	36886	671463
4	0	3	199.938	39.87	9485	1323	23947
4	1	202	13462.5	4918.89	1139761	158363	2841111
4	2	7	466.522	131.42	30455	4241	76219
4	3	6	399.876	178.14	41465	5806	103507
