0	0	1	0	0.01	0	0	0
1	0	5	314.325	150.45	39510	9305	109170
1	1	8	502.92	243.81	63708	14924	175602
1	2	9	565.785	290.86	75990	17812	209630
1	3	164	10309.9	5202.04	1363260	320010	3764152
2	0	1659	104293	42548.8	11167862	2603574	30936290
2	1	41	2577.46	1223.34	320282	74837	886352
2	2	38	2388.87	907.02	238303	55284	660025
2	3	38	2388.87	1038.83	272591	63538	754623
2	4	36	2263.14	976.62	256536	60050	710904
2	5	33	2074.55	673.58	177127	40678	489789
3	0	102	6412.23	2529.57	663570	154711	1835906
3	1	2615	164392	66965.5	17574872	4096950	48639362
3	2	105	6600.82	2405.18	632065	147007	1748901
3	3	96	6035.04	2688.19	704099	164399	1948433
4	0	6	377.19	118	30657	7146	84503
4	1	6	377.19	147.61	38749	9119	107615
4	2	10	628.65	293.51	76860	18078	212714
4	3	201	12635.9	5422.6	1421698	333960	3939226
