0	0	1	0	0.01	0	0	0
1	0	231	15365	7786.17	1791361	234606	4411121
1	1	9	598.635	346.13	79852	10515	197336
1	2	16	1064.24	543.38	125207	16584	309133
1	3	10	665.15	318.75	73370	9550	180300
2	0	56	3724.84	1402.45	323173	41870	797073
2	1	3191	212249	86224.7	19931588	2621565	49387260
2	2	90	5986.35	2336.94	539832	70642	1335492
2	3	71	4722.57	1889.52	437293	57878	1085095
2	4	71	4722.57	1858.8	429765	56532	1065419
2	5	80	5321.2	2446.75	565220	74570	1400766
3	0	43	2860.14	1194.7	276287	36467	684523
3	1	1230	81813.4	32336.7	7478888	983725	18530452
3	2	45	2993.17	1051.32	242484	31353	597866
3	3	42	2793.63	1148.51	265076	34714	655638
4	0	14	931.21	400.54	92101	12020	227059
4	1	227	15098.9	6322.73	1455555	191662	3600603
4	2	9	598.635	290.71	66956	8811	166192
4	3	5	332.575	150.8	34883	4553	86327
