0	0	1	0	0.01	0	0	0
1	0	3	189.822	89.33	23600	5604	65234
1	1	13	822.562	393.6	103275	24342	284869
1	2	5	316.37	152.45	39852	9370	109626
1	3	153	9680.92	4867.74	1274748	300302	3511924
2	0	1638	103643	42650.3	11171336	2618781	30800664
2	1	47	2973.88	1202.57	315378	73915	869950
2	2	44	2784.06	1278.35	334759	78235	922601
2	3	51	3226.97	1040.04	272667	63953	752183
2	4	34	2151.32	848.31	222061	52095	612271
2	5	43	2720.78	1024.47	268234	62595	738590
3	0	111	7023.41	2994.03	783616	183669	2158636
3	1	2672	169068	67979.2	17805004	4174012	49057514
3	2	80	5061.92	1811.97	475453	111310	1310437
3	3	93	5884.48	2305.58	603963	141456	1663905
4	0	7	442.918	247.77	64902	15354	179176
4	1	4	253.096	88.65	23303	5481	64253
4	2	8	506.192	149.61	39301	9252	108417
4	3	162	10250.4	4494.61	1178043	278282	3251295
