4	2	6	400.872	178.54	41364	5591	103942
4	2	12	802.932	262.31	60613	8026	152097
4	2	6	398.652	124.95	29244	3823	73468
4	2	8	531.888	125.69	29794	4116	76764
4	2	11	728.508	205.36	48276	6618	123416
4	2	10	661.49	276.04	64123	8621	160299
4	2	8	532.512	209.86	49128	6677	124046
4	2	9	598.635	290.71	66956	8811	166192
4	2	12	794.652	345.07	79938	10823	200370
4	2	10	665.98	257.02	59519	7907	148915
4	2	10	664.99	204.77	47715	6280	120003
4	2	8	533.192	145.76	34224	4564	86104
4	2	6	400.506	149.14	34804	4881	87714
4	2	7	465.171	164.58	38183	4940	95069
4	2	6	398.418	166.48	37762	4856	92262
4	2	9	600.615	230.63	53292	7086	132946
4	2	5	333.305	74.36	17348	2380	43400
4	2	11	730.818	217.35	50459	6755	127073
4	2	4	266.692	119.28	27723	3778	69505
4	2	9	604.503	235.82	55161	7671	140161
4	2	9	597.942	229.31	52958	7203	131142
4	2	7	465.612	182.73	42217	5626	105013
4	2	8	532.816	119.95	27890	3712	70108
4	2	7	464.8	174.69	40578	5743	101358
4	2	7	465.619	172.1	39879	5303	99663
4	2	3	199.71	48.16	11393	1487	28789
4	2	7	465.276	183.19	42087	5901	103833
4	2	8	535.304	201.69	46742	6383	116978
4	2	12	802.428	270.34	63635	8704	163037
4	2	4	266.412	87.33	20479	2886	51379
4	2	7	466.284	159.83	37223	4964	94063
4	2	6	401.244	155.49	36366	5056	92020
4	2	4	265.772	115.78	26606	3765	66240
4	2	8	533.6	131.19	30829	4096	77741
4	2	6	399.684	189.67	43682	6096	108300
4	2	7	465.248	194.83	45595	6505	114641
4	2	17	1132.08	415.04	97168	13378	246576
4	2	11	728.618	303.65	70436	9528	176878
4	2	6	401.076	213.72	48940	6667	120822
4	2	5	332.48	97.96	22707	3210	56669
4	2	8	531.344	155.48	36080	4737	89910
4	2	6	400.974	168.38	39130	5406	98118
4	2	9	600.381	156.56	37051	4871	94607
4	2	3	201.111	59.56	13547	1705	32927
4	2	9	600.732	225.21	52352	7039	132472
4	2	14	936.474	435.34	100989	13655	254577
4	2	7	467.397	184.1	42817	5844	107003
4	2	7	467.901	160.92	37314	4871	92860
4	2	9	600.462	304.16	70487	9690	177049
4	2	2	133.146	85.38	19670	2698	48962
4	2	5	333.1	171.41	39722	5522	98848
4	2	5	333.99	180.39	41756	5785	104856
4	2	2	133.524	58.35	13490	1802	33468
4	2	12	803.88	248.99	58936	8034	150978
4	2	5	333.02	105.43	24695	3306	62015
4	2	6	401.172	109.87	25159	3330	61711
4	2	11	733.447	211.72	49763	6804	126541
4	2	8	533.504	235.73	54962	7502	138108
4	2	5	332.685	105.21	24485	3429	61283
4	2	9	600.525	213.33	49712	6741	125684
4	2	9	603.531	266.77	62123	8327	155729
4	2	7	469.98	217.53	50676	6940	127590
4	2	5	333.84	119.91	28003	3566	70243
4	2	5	333.71	188	43460	6077	108102
4	2	12	810.804	305.64	70996	9744	178472
4	2	9	601.173	236.29	54508	7261	135840
4	2	6	402.126	107.89	24799	3213	61501
4	2	7	468.993	196.65	45973	6054	116097
4	2	12	801.012	258.58	60750	8275	153532
4	2	13	868.803	309.03	71838	9565	179810
4	2	8	536.328	185.2	43144	5691	107830
4	2	8	536.488	167.01	38575	4993	95357
4	2	13	869.323	291.59	67510	9186	169092
4	2	4	268.348	172.74	40230	5809	101236
4	2	13	872.183	407.27	94990	13176	239672
4	2	7	466.522	131.42	30455	4241	76219
4	2	8	534.856	281.69	65383	8861	164745
