0	0	1	0	0.01	0	0	0
1	0	24	1469.88	670.01	166530	28396	464120
1	1	444	27192.8	12445.9	3093725	522180	8618089
1	2	16	979.92	445.56	110562	18475	308012
1	3	16	979.92	414.74	103169	17267	287805
2	0	48	2939.76	1050.08	262119	43414	731789
2	1	2167	132718	54343.2	13535565	2295208	37772251
2	2	59	3613.45	1341.26	333677	56258	930367
2	3	50	3062.25	1151.23	287369	48657	802927
2	4	49	3001	1089.86	272046	46076	760026
2	5	60	3674.7	1492.04	371371	62820	1037529
3	0	1287	78822.3	34243.3	8556714	1456446	23983774
3	1	35	2143.57	963.68	241636	41297	678442
3	2	37	2266.06	1052.13	262865	45910	739701
3	3	44	2694.78	1280.43	321006	55233	901746
4	0	20	1224.9	336.14	84169	13689	236621
4	1	15	918.675	313.58	78072	13211	218982
4	2	609	37298.2	12298.5	3060986	504327	8556478
4	3	27	1653.61	493.59	121723	19588	337859
