0	0	1	0	0.01	0	0	0
1	0	20	1203.58	566.98	140732	24280	395040
1	1	504	30330.2	13737.9	3425162	582552	9634640
1	2	8	481.432	209.49	52386	8742	147424
1	3	17	1023.04	454.91	113522	19183	319390
2	0	54	3249.67	1329.12	332071	57966	937477
2	1	2016	121321	48752.8	12167914	2084644	34210158
2	2	45	2708.06	1039.62	259831	44718	732601
2	3	54	3249.67	1396.77	347807	59788	976715
2	4	69	4152.35	1598.58	400400	69247	1129614
2	5	44	2647.88	933.81	233470	39352	656076
3	0	1262	75945.9	34490.4	8633519	1493151	24408381
3	1	39	2346.98	1041.18	261652	44368	736912
3	2	48	2888.59	1171.21	292936	49430	826062
3	3	49	2948.77	1234.5	310558	53976	882306
4	0	25	1504.48	432.09	107773	17461	303595
4	1	18	1083.22	256.45	64935	10154	183779
4	2	650	39116.3	13197.6	3288198	544683	9254260
4	3	23	1384.12	495.89	123839	20218	347979
