0	0	1	0	0.01	0	0	0
1	0	15	915.045	417.82	104100	18014	291976
1	1	518	31599.6	14147.8	3527257	619031	9899591
1	2	11	671.033	308.28	76921	13571	216525
1	3	24	1464.07	662.78	164196	28805	459226
2	0	55	3355.17	1350.19	336230	58194	943280
2	1	2006	122372	49165.6	12261161	2135695	34456623
2	2	51	3111.15	1162.48	289627	51181	815395
2	3	54	3294.16	1429.21	356167	62598	1001667
2	4	54	3294.16	1377.38	343477	59733	964153
2	5	48	2928.14	1241.94	308778	53822	867630
3	0	1308	79791.9	35563	8910256	1564514	25155890
3	1	59	3599.18	1388.53	349618	61213	990374
3	2	50	3050.15	1210.67	304603	52391	860153
3	3	43	2623.13	1210.19	302807	53186	854347
4	0	17	1037.05	392.96	97412	16866	274120
4	1	23	1403.07	396.84	99628	16590	280592
4	2	639	38980.9	12914.5	3212336	544036	9033014
4	3	21	1281.06	534.89	132157	22924	371265
