2	0	55	3674.66	1381.94	322201	43189	812497
2	0	79	5285.97	2176.79	509880	68037	1289520
2	0	82	5448.24	2285.01	534177	72375	1348591
2	0	75	4986.45	1945.72	456528	61379	1159026
2	0	79	5232.01	1972.21	462661	61593	1172239
2	0	64	4233.54	1938.96	450049	59256	1123175
2	0	89	5924.2	2484.98	580813	80005	1471117
2	0	56	3724.84	1402.45	323173	41870	797073
2	0	55	3642.16	1643.04	380523	50904	951185
2	0	66	4395.47	1854.84	430968	56575	1078378
2	0	65	4322.43	1553.29	363406	48204	916884
2	0	83	5531.87	2254.2	524127	70102	1313789
2	0	63	4205.31	1559.7	363890	48749	914188
2	0	83	5515.6	2016.83	467490	61675	1167462
2	0	75	4980.22	2248.03	518682	69217	1285178
2	0	79	5272.06	2077.6	481389	64544	1204127
2	0	71	4732.93	1888.18	438778	59733	1096732
2	0	49	3255.46	949.51	221078	28095	552398
2	0	65	4333.74	1688.38	393699	53328	989129
2	0	66	4433.02	1764.87	412739	55360	1041443
2	0	68	4517.78	1663.64	384201	50171	948117
2	0	75	4988.7	2206.88	510441	69111	1268941
2	0	69	4595.54	1664.03	387754	51245	973326
2	0	68	4515.2	1921.49	444188	60992	1103666
2	0	56	3724.95	1614.14	375381	49892	940247
2	0	76	5059.32	2139.19	498459	66990	1253611
2	0	70	4652.76	1827.27	422605	58671	1044171
2	0	74	4951.56	2039.78	474684	64322	1188276
2	0	77	5148.91	2161.54	508867	69944	1299825
2	0	67	4462.4	1782.92	411912	55103	1019074
2	0	67	4463	1677.65	392396	52868	991066
2	0	68	4547.43	1850.67	431666	58031	1085538
2	0	79	5249	1972.33	456289	62422	1130097
2	0	66	4402.2	1766.45	411136	54301	1032672
2	0	76	5062.66	1913.72	440732	59194	1085832
2	0	82	5450.05	2293.07	531987	72528	1328131
2	0	91	6059.96	2460.84	575910	76063	1454548
2	0	72	4769.14	1877.5	437739	59701	1099335
2	0	77	5147.14	2187.35	505570	68793	1251962
2	0	78	5186.69	2009.79	465412	63225	1153200
2	0	77	5114.19	2248.63	523198	71830	1312372
2	0	69	4611.2	2052.44	475857	64494	1187263
2	0	71	4736.34	2025.48	474624	63778	1207056
2	0	67	4491.48	1735.27	401798	53430	995868
2	0	74	4939.35	2297.35	534794	71426	1346476
2	0	63	4214.13	1785.99	418738	57942	1063328
2	0	72	4807.51	2045.34	474068	63220	1180108
2	0	66	4411.64	1844.54	428793	58464	1072339
2	0	64	4269.95	1513.58	353117	47842	885395
2	0	77	5126.12	2231.15	518009	69628	1290897
2	0	74	4929.88	1990.77	461685	63107	1147503
2	0	82	5477.44	2142.78	497273	66845	1244589
2	0	59	3938.96	1572.37	363021	48186	896993
2	0	72	4823.28	2054.49	482929	65522	1230985
2	0	81	5394.92	2241.82	523690	71209	1317280
2	0	71	4747.2	1882.2	434577	58349	1072981
2	0	88	5867.58	2285.01	535476	71205	1358712
2	0	86	5735.17	2173.98	507137	67531	1273709
2	0	64	4258.37	1483.11	345409	47581	861637
2	0	95	6338.88	2637.08	615631	83755	1555631
2	0	80	5364.72	1943.43	455172	62179	1148640
2	0	69	4618.65	1840.78	428671	58775	1072415
2	0	72	4834.08	1793.02	417480	54922	1046104
2	0	62	4139.62	1764.61	410680	54545	1032312
2	0	88	5873.3	2399.68	555849	75611	1375669
2	0	72	4864.82	2158.5	505000	69299	1275718
2	0	69	4608.99	1927.52	447589	60219	1119085
2	0	61	4088.28	1856.63	430004	57566	1072954
2	0	59	3952.94	1702.87	397165	52356	1002861
2	0	78	5206.58	2266.24	529201	72448	1333559
2	0	70	4678.17	1995.14	464416	61599	1164854
2	0	75	5028.08	2184.34	509406	69693	1281844
2	0	64	4291.9	1680.92	388894	51297	967756
2	0	72	4814.71	1907.92	442661	59020	1104915
2	0	69	4629	1721.02	403045	55812	1014499
2	0	67	4495.1	1822.93	426291	58010	1076383
2	0	75	4998.45	2073.68	481047	64919	1195511
2	0	68	4546.28	1658.29	387418	52249	977790
2	0	69	4611.55	1903.39	445804	60343	1126928
2	0	72	4791.96	1752.55	405489	54164	1002813
2	0	60	4005.54	1531.16	356967	46687	898519
2	0	64	4282.94	2015.79	467488	62050	1170586
2	0	72	4845.89	1945.49	448270	61637	1114406
2	0	78	5201.82	2055.86	480952	64412	1214156
2	0	72	4803.7	2013.42	469151	63178	1181557
