1	2	6	400.872	193.2	44337	5730	109791
1	2	6	401.466	246.62	57727	7952	146261
1	2	8	531.536	215.86	50091	6590	125569
1	2	10	664.86	324.25	75005	9810	188105
1	2	6	397.368	186.86	43708	5850	109964
1	2	10	661.49	318.97	73605	9670	182121
1	2	11	732.204	370.77	86522	11763	217554
1	2	16	1064.24	543.38	125207	16584	309133
1	2	10	662.21	342.31	79461	10783	198763
1	2	7	466.186	201.08	46821	6175	116833
1	2	9	598.491	283.87	66288	8937	166624
1	2	10	666.49	335.91	77770	10438	193320
1	2	16	1068.02	540.32	125403	16691	312919
1	2	13	863.889	439.93	101375	13509	251817
1	2	12	796.836	397.32	91126	11981	223944
1	2	4	266.94	147.35	34240	4632	85826
1	2	9	599.949	309.47	71527	9641	177113
1	2	9	597.942	307.8	71159	9244	176057
1	2	10	666.73	340.82	78914	10628	196946
1	2	8	537.336	257.6	60141	8088	151287
1	2	11	730.818	407.45	93916	12656	232026
1	2	5	332.58	136.28	31530	4227	78256
1	2	6	399.612	210.03	48793	6595	122067
1	2	6	398.4	190.03	43644	5916	107230
1	2	7	465.619	242.01	56150	7466	140160
1	2	9	599.13	292.55	67263	8784	166931
1	2	6	398.808	200.71	46585	6533	115095
1	2	8	535.304	291.8	67796	9311	169282
1	2	15	1003.04	474.57	111951	15284	286167
1	2	12	799.236	397.39	91853	12376	226685
1	2	16	1065.79	636.52	147548	19931	369938
1	2	7	468.118	222.74	51971	6916	130461
1	2	12	797.316	413.33	95802	13432	237916
1	2	6	400.2	191.64	44395	5910	111105
1	2	5	333.07	160.42	36816	4930	90004
1	2	10	664.64	314.93	72507	9773	180201
1	2	10	665.93	354.48	83052	11241	209790
1	2	10	662.38	314.61	72967	9860	182179
1	2	8	534.768	259.15	59085	7832	144161
1	2	12	797.952	378.1	86763	11864	212889
1	2	8	531.344	253.28	58818	7983	147060
1	2	8	534.632	277.14	63812	8630	158312
1	2	8	533.672	232.74	54378	7180	137174
1	2	6	402.222	213.3	48974	6524	120198
1	2	11	734.228	361.75	84062	11141	210790
1	2	9	602.019	268.05	62735	8473	158197
1	2	12	801.252	403.72	92931	12218	229229
1	2	12	802.116	399.2	92356	12267	230214
1	2	5	333.59	157.97	36790	5020	91916
1	2	10	665.73	340.29	79028	10564	196050
1	2	9	599.58	307.11	71096	9650	176154
1	2	10	667.98	277.77	64451	8602	160763
1	2	12	801.144	397.55	91751	12321	226433
1	2	10	669.9	340.86	79982	10770	202662
1	2	8	532.832	283.89	66109	9070	165801
1	2	7	468.034	234.22	54078	7212	132754
1	2	10	666.77	340.74	79703	10584	202137
1	2	4	266.752	127.64	29663	3976	73973
1	2	14	931.518	531.92	123704	17324	308586
1	2	10	667.25	280.17	65085	8708	162941
1	2	5	335.295	162.02	37486	4995	93364
1	2	16	1070.99	522.62	121932	16667	303658
1	2	11	738.54	400.24	92705	12411	231873
1	2	9	600.912	286.8	66434	8694	165954
1	2	6	400.452	214.11	49515	6732	122227
1	2	16	1081.07	538.1	125594	17411	315644
1	2	11	734.767	366.76	84918	11320	210870
1	2	6	402.126	182.69	42416	5646	105678
1	2	9	602.991	326	75982	10052	191266
1	2	9	600.759	293.51	67787	9063	168761
1	2	11	735.141	357.67	82791	10978	206023
1	2	16	1072.66	531.35	123593	16808	309289
1	2	9	603.549	295.62	67960	8923	168214
1	2	7	468.097	266.83	61484	8287	152560
1	2	8	536.696	261.63	61389	8555	154275
1	2	7	469.637	207.61	48394	6489	121902
1	2	9	599.814	289.67	66862	9072	164864
1	2	7	467.999	228.81	52905	6916	132581
1	2	14	935.676	449.45	104756	13972	263186
1	2	11	732.105	361.02	83171	11248	204461
1	2	9	600.831	322.27	75054	9854	188072
1	2	9	602.289	290	66929	8730	166691
1	2	8	538.432	206.69	46722	6153	113926
1	2	10	666.9	323.11	74815	9940	186703
1	2	6	400.308	204.44	47469	6418	119107
1	2	9	600.75	290.76	67752	9131	169546
1	2	10	669.22	348.05	80604	11004	201198
1	2	2	134.066	65.01	15031	2058	37391
1	2	11	733.7	358.39	82785	11292	205041
1	2	6	399.552	229.91	53259	7263	133521
1	2	17	1138.29	571.77	132602	18046	331276
1	2	7	467.67	208.72	48831	6596	124237
1	2	8	535.216	299.41	69581	9462	174769
1	2	7	469.182	243.57	56603	7807	140685
1	2	11	737	379.66	88619	11958	224685
1	2	6	402.846	191.03	44652	6090	111794
1	2	5	334.505	158.4	36594	4900	90322
1	2	14	939.302	509.03	117994	15892	294004
1	2	8	537.12	251.13	58315	7886	145851
1	2	15	1004.5	515.01	117279	14967	286905
1	2	4	253.672	122.22	32032	7556	88124
1	2	8	509.616	266.42	70520	16249	195734
1	2	4	254.168	118.89	31500	7520	87202
1	2	2	125.788	63.91	16635	3724	45523
1	2	1	64.4	30.01	7932	1877	21868
1	2	9	569.547	287.05	75575	17870	208579
1	2	7	437.269	208.35	54647	12667	151217
1	2	4	251.852	120.43	31491	7440	86435
1	2	6	379.584	180.46	47638	11280	131686
1	2	1	62.599	29.42	7810	1832	21714
1	2	4	249.28	118.42	31086	7248	86262
1	2	3	190.221	89.87	23531	5562	64595
1	2	8	497.52	261.01	68253	15812	188671
1	2	5	314.65	150.79	39669	9290	109589
1	2	2	124.054	59.19	15685	3692	43721
1	2	4	252.752	138.93	36437	8545	100475
1	2	3	189.834	90.02	23555	5514	64865
1	2	7	436.59	231.61	60384	14008	166778
1	2	3	192.282	129.11	34056	7928	94290
1	2	6	378.36	180.26	47468	11130	131420
1	2	9	565.785	290.86	75990	17812	209630
1	2	5	312.555	139.53	36799	8550	102411
1	2	3	189.624	96.19	25626	5927	71794
1	2	7	441.462	230.62	60549	14191	167305
1	2	4	249.972	119.45	31489	7344	87505
1	2	2	127.016	61.74	16209	3786	44555
1	2	5	316.37	152.45	39852	9370	109626
1	2	1	63.912	51.67	13619	3084	37711
1	2	9	567.558	270.43	71476	16938	198178
1	2	6	373.95	181.06	47554	11048	131738
