0	0	1	0	0.01	0	0	0
1	0	243	16273	8061.39	1844470	234722	4514280
1	1	7	468.769	267.28	61211	7902	150205
1	2	15	1004.5	515.01	117279	14967	286905
1	3	7	468.769	245.16	56348	7208	138192
2	0	62	4151.95	1803.17	415314	53835	1025778
2	1	3234	216571	87429.2	20135877	2599239	49726277
2	2	82	5491.29	2086.52	481309	62030	1189671
2	3	65	4352.86	1849.16	425884	55104	1051368
2	4	78	5223.43	2308.92	533354	70270	1321806
2	5	72	4821.62	1748.99	403127	51295	993933
3	0	34	2276.88	885.22	203582	26069	501656
3	1	1267	84847.2	35379.6	8137437	1048284	20064137
3	2	53	3549.25	1587.9	366049	47927	906241
3	3	55	3683.19	1505.15	346172	43909	851144
4	0	8	535.736	185.52	42412	5474	104452
4	1	211	14130	5429.96	1246101	162434	3074903
4	2	7	468.769	202.4	46653	6265	115769
4	3	6	401.802	172.23	39736	5258	98534
