0	0	1	0	0.01	0	0	0
1	0	14	853.09	395.17	97313	16770	271037
1	1	525	31990.9	15099.8	3748506	651254	10454742
1	2	16	974.96	445.35	111609	18830	312145
1	3	21	1279.63	597.71	148645	25949	414911
2	0	58	3534.23	1343.29	335061	56890	936501
2	1	2088	127232	51804.9	12863498	2212841	35921184
2	2	58	3534.23	1389.51	345592	58720	964702
2	3	41	2498.33	831.53	206500	34593	574140
2	4	45	2742.07	1049.92	259932	44869	726706
2	5	49	2985.81	1344.41	332404	56456	924218
3	0	1274	77631.2	33658.1	8410012	1455906	23614920
3	1	50	3046.75	1358.12	338240	58755	950906
3	2	42	2559.27	1120.93	279847	48425	784581
3	3	53	3229.55	1278.46	320479	54572	899541
4	0	15	914.025	224.99	56634	8809	158458
4	1	27	1645.24	489.32	120814	19548	335322
4	2	616	37536	12942.8	3209201	539303	8969355
4	3	26	1584.31	602.57	148326	24935	412122
