2	4	78	5211.34	1906.31	445663	59832	1124227
2	4	55	3680.11	1355.89	318868	43081	810764
2	4	78	5182.48	2285.9	534038	72862	1350026
2	4	83	5518.34	2197.26	515684	68918	1309252
2	4	68	4503.5	1575.63	370102	49217	938426
2	4	79	5225.77	2050.18	476320	61671	1187254
2	4	67	4459.79	1551.37	363373	48511	917843
2	4	71	4722.57	1858.8	429765	56532	1065419
2	4	79	5231.46	2215.16	514605	68804	1288355
2	4	64	4262.27	1818.02	422766	56110	1059938
2	4	56	3723.94	1601.06	374075	50354	944477
2	4	75	4998.67	1899.03	442320	59150	1109986
2	4	64	4272.06	1820.63	422853	56530	1058057
2	4	75	4983.98	2071.94	481473	64038	1205131
2	4	82	5445.05	2203.56	508631	66588	1257909
2	4	78	5205.33	1876.48	435969	57845	1091045
2	4	55	3666.36	1452.13	338240	46300	846966
2	4	72	4783.54	2141.98	498348	65972	1248668
2	4	74	4933.8	2313.5	537181	72620	1344371
2	4	60	4030.02	1680.29	392567	53082	990555
2	4	79	5248.6	1909.36	440621	57937	1088481
2	4	78	5188.25	1792.44	414980	55440	1030716
2	4	89	5927.58	2604.96	606211	81351	1522915
2	4	84	5577.6	2207.78	510412	69894	1266056
2	4	85	5653.94	2552.01	592352	79156	1482630
2	4	71	4726.47	1906.43	443682	59690	1115128
2	4	81	5383.91	2123.04	491202	68569	1216400
2	4	79	5286.13	2028.43	472260	63643	1182304
2	4	67	4480.22	1812.22	427810	58582	1093606
2	4	73	4862.02	1953.5	451417	59810	1115883
2	4	78	5195.74	1972.99	460843	61857	1163417
2	4	74	4948.68	2247.46	523692	70919	1316670
2	4	81	5381.88	2112.43	490037	68489	1218267
2	4	70	4669	1687.57	393740	52104	990110
2	4	79	5262.51	2115.22	486974	65676	1200318
2	4	77	5117.73	2142.14	496994	67235	1239780
2	4	86	5727	2284.78	535179	71369	1353711
2	4	84	5563.99	2209.14	513892	69911	1287842
2	4	70	4679.22	2195.23	507230	69265	1256782
2	4	95	6317.12	2684.89	623470	86599	1551162
2	4	88	5844.78	2550.98	594323	81421	1491715
2	4	66	4410.71	1759.87	408975	55453	1022237
2	4	79	5270.01	2103.83	491713	65532	1248093
2	4	72	4826.66	1798.29	415587	55473	1028857
2	4	66	4405.37	1716.16	399797	52799	1005453
2	4	61	4080.35	1840.18	429792	58193	1085746
2	4	71	4740.74	1981.34	459904	61505	1147722
2	4	78	5213.75	2237.49	518391	69979	1291657
2	4	70	4670.26	2013.79	470424	64967	1183376
2	4	83	5525.56	2622.21	609456	82748	1521986
2	4	71	4730.02	1826.39	421266	56773	1042806
2	4	66	4408.67	1917.43	446274	60395	1119674
2	4	78	5207.44	2000.37	463202	61426	1146180
2	4	84	5627.16	2447.48	575353	78072	1466439
2	4	81	5394.92	2392.98	558758	76611	1406596
2	4	66	4412.89	1705.6	393775	52219	970483
2	4	75	5000.77	2098.83	490738	65599	1243862
2	4	65	4334.72	1541.53	359156	47550	900486
2	4	69	4591.05	1593.7	371097	50424	924301
2	4	70	4670.75	2106.58	492898	67134	1246318
2	4	69	4627.07	1895.72	443341	60854	1118215
2	4	63	4217.03	1676.75	389883	53498	975259
2	4	50	3357	1343.2	313272	42132	787576
2	4	89	5942.35	2337.44	543289	71350	1364263
2	4	87	5806.55	2537.81	588164	80786	1458018
2	4	87	5878.33	2229.08	522018	71253	1318360
2	4	69	4608.99	1900.31	441271	59333	1103893
2	4	57	3820.2	1563.01	363326	49156	909996
2	4	72	4823.93	1883.85	440493	57325	1112263
2	4	70	4672.57	2182.25	510721	70520	1290225
2	4	62	4143.52	1536.51	358132	46762	897494
2	4	58	3888.38	1746.04	406573	55068	1020019
2	4	66	4426.03	1573.48	364067	47680	903933
2	4	73	4881.58	1963.79	456464	61104	1141374
2	4	67	4494.83	1766.84	413327	57528	1040249
2	4	71	4763.46	1867.17	436494	59152	1100276
2	4	78	5198.39	1996.5	464700	63844	1160076
2	4	74	4947.42	2070.14	482984	64737	1217782
2	4	72	4812.05	1863.99	436629	58950	1103577
2	4	90	5989.95	2325.23	537533	72013	1328503
2	4	81	5407.48	2098.68	490394	65161	1238468
2	4	61	4082.18	1563.3	362869	47495	908289
2	4	66	4442.06	1760.72	407042	56314	1012898
2	4	71	4734.99	1831.74	429312	58209	1086486
2	4	75	5003.85	1878.93	438871	58481	1106013
2	4	69	4605.75	1824.37	424456	57269	1063576
2	4	75	5019.15	1814.35	425520	58882	1074390
2	4	72	4826.38	1845.61	430594	59251	1080614
2	4	73	4869.1	2016.95	467138	62913	1165934
2	4	71	4728.03	1859.53	433340	57854	1090934
2	4	66	4419.23	1784.41	415991	56273	1046429
2	4	80	5344.8	2063.04	485762	66213	1239264
2	4	68	4549.34	1799.18	422878	57979	1072620
2	4	71	4758.85	1979.57	460770	63047	1151126
2	4	63	4221	1791.26	420869	57386	1072343
2	4	71	4767.01	2111.77	491305	66537	1229075
2	4	71	4749.97	1848.51	427790	57212	1058640
2	4	61	4092.67	1562.26	363102	49021	908244
2	4	80	5371.2	2243.34	521517	70253	1302481
2	4	78	5223.43	2308.92	533354	70270	1321806
2	4	37	2346.47	938.13	245754	57315	677262
2	4	46	2930.29	1388.69	366686	83261	1018566
2	4	30	1906.26	778.61	204162	47537	562758
2	4	34	2138.4	761.64	200729	45632	555903
2	4	40	2547.24	1115.92	294573	67393	816617
2	4	45	2898	1129.04	296327	68510	814497
2	4	41	2594.6	1064.5	279436	64911	771670
2	4	44	2748.55	1047.38	274832	62826	764052
2	4	33	2077.78	617.52	161776	37877	443354
2	4	41	2593.82	1166.06	305455	71364	841909
2	4	44	2754.36	1056.64	278511	63628	775649
2	4	42	2617.44	1103.55	290112	67177	805680
2	4	55	3487.39	1249.51	326134	75838	893568
2	4	49	3047.31	1239.12	324797	74880	900793
2	4	39	2454.27	1097.03	287251	66825	793293
2	4	28	1736.76	765.33	200702	46452	558020
2	4	40	2527.52	1107.07	289841	67213	799007
2	4	46	2910.79	1104.6	289697	67251	799353
2	4	44	2744.28	1279.35	335421	77861	929799
2	4	32	2051.01	930.41	244831	56603	675469
2	4	35	2207.1	1006.92	265531	61398	737461
2	4	36	2263.14	976.62	256536	60050	710904
2	4	38	2375.42	893.28	236196	54084	660264
2	4	58	3666.06	1375	365322	83754	1021406
2	4	45	2837.97	1216.8	318937	73982	882259
2	4	41	2562.21	1126.63	296366	67916	825252
2	4	49	3111.89	1181.79	310271	72133	855665
2	4	34	2151.32	848.31	222061	52095	612271
2	4	47	3003.86	1045.64	275984	63177	762662
2	4	35	2207.17	816.87	215888	50425	600904
2	4	52	3327.12	1381.56	363200	84544	1000370
2	4	46	2866.95	1162.97	305680	70639	849620
2	4	34	2154.31	819.01	214201	50241	588555
2	4	57	3570.71	1402.78	366704	85242	1012768
2	4	38	2361.93	1078.32	282544	65500	785312
2	4	33	2070.72	959.08	253499	57895	707035
2	4	38	2390.96	897.48	234566	54843	646564
2	4	38	2388.95	1011.19	265547	61129	735141
2	4	39	2465.58	1116.89	292479	67999	807515
2	4	39	2440.27	1183.01	311314	72109	868622
2	4	34	2183.68	884.9	233110	53835	644200
2	4	32	2043.9	815.03	213734	48908	588084
2	4	37	2354.01	1006.51	263375	62079	724349
2	4	34	2173.59	921.71	242253	56040	670889
2	4	38	2405.02	943.82	248361	57198	689239
2	4	41	2575.82	1025.24	269135	62331	746345
2	4	31	1964.16	854.9	223995	53227	618191
2	4	31	1950.52	993.4	260517	60265	721705
2	4	44	2729.41	1028.53	269737	62575	747755
2	4	26	1635.5	617.88	162140	38063	449782
2	4	38	2366.98	932.76	244979	56589	679755
2	4	39	2465.54	1056.24	277026	65100	762698
2	4	31	1937.31	727.62	192001	44248	534839
2	4	33	2125.17	751.36	197401	46460	544303
2	4	34	2128.3	845.14	222091	51180	617467
2	4	42	2632.06	1147.83	300776	69638	832714
2	4	42	2668.64	998.42	261577	60830	720887
2	4	46	2901.68	1167.02	306060	71292	845744
2	4	38	2384.92	1063.29	279868	64654	777470
2	4	34	2132.45	802.65	211864	49348	589614
2	4	37	2344.47	1219.86	321046	74835	891288
2	4	51	3267.21	1287.75	337953	79279	929903
2	4	41	2564.26	1101.24	288200	67330	794922
2	4	42	2640.5	1065.11	279170	64776	771428
2	4	35	2216.66	847.25	224028	51641	622872
2	4	51	3203.87	1119.18	293502	68551	809836
2	4	43	2686.04	1068.18	280898	65041	780132
2	4	41	2633.88	1016.58	267260	61656	735980
2	4	29	1854.03	889.26	232822	54749	641660
2	4	39	2537.15	1029.82	270586	62816	744406
2	4	35	2231.95	938.39	246117	57853	677727
2	4	47	2994.46	1310.78	344479	79792	954041
2	4	44	2762.5	1066.68	279953	63708	777307
2	4	45	2848.72	1218.26	320255	73758	887561
2	4	40	2535.72	1206.58	317228	73406	879384
2	4	44	2824.4	1151.48	301327	70927	826949
2	4	37	2365.37	963.06	254585	57952	706695
2	4	40	2502.6	1188.38	311282	73135	861344
2	4	47	2960.67	1242.11	326835	75628	907151
2	4	49	3119.68	1281.43	335546	78375	925234
2	4	42	2674.73	1177.75	311802	70964	867468
2	4	31	1946.86	751.37	196802	45670	543646
2	4	39	2487.85	1049.25	278220	63565	774656
2	4	46	2887.05	1151.75	301456	69991	832740
2	4	35	2214.98	912.39	240955	55939	670361
2	4	39	2473.15	1127.69	294204	69310	809514
2	4	42	2636.26	1016.1	266528	61942	736968
2	4	36	2257.49	981.01	256157	59610	705711
2	4	36	2263.21	1136.63	297948	69158	826162
2	4	45	2811.83	1116.98	294002	68039	815444
2	4	37	2331.04	997.42	262617	60061	731437
2	4	45	2862.05	1301.58	342165	78713	945461
2	4	44	2793.16	1191.84	312669	72320	864403
2	4	40	2541.72	1046.04	274566	63735	759220
2	4	36	2267.42	1023.48	268588	62871	744898
2	4	40	2502.28	909.98	239114	55377	664424
2	4	50	3150.25	1465.53	387082	88032	1076836
2	4	53	3352.89	1479.54	388542	90105	1069228
2	4	30	1893.03	817.5	213801	50064	588711
2	4	37	2330	921.39	243398	56028	679120
2	4	49	3001	1089.86	272046	46076	760026
2	4	41	2514	1080.59	269126	46359	752074
2	4	40	2449.52	994.74	249351	43376	700809
2	4	60	3646.5	1553.16	389105	67362	1091087
2	4	45	2737.66	832.45	207373	33182	578701
2	4	60	3674.76	1247.31	313496	53480	879486
2	4	48	2921.62	1224.58	305658	51223	859780
2	4	44	2720.96	965.67	239267	39629	662981
2	4	41	2503.21	944.34	235961	38711	660693
2	4	49	3002.38	1169.52	291839	49923	814675
2	4	45	2767.86	963.17	241242	40163	676070
2	4	52	3202.52	1418.89	353515	61815	984789
2	4	58	3527.56	1350.13	335856	54167	938976
2	4	50	3060.55	1066.33	266307	44958	745183
2	4	41	2492.47	930.37	232678	38883	654774
2	4	47	2880.58	1083.19	270585	46368	758309
2	4	47	2872.12	1269.47	315709	54863	884671
2	4	57	3513.54	1241.05	308309	52299	858275
2	4	47	2880.3	898.45	223977	35630	623565
2	4	47	2883.31	989.51	247370	42136	694420
2	4	45	2769.97	977.33	245302	42218	689452
2	4	54	3294.16	1377.38	343477	59733	964153
2	4	45	2762.95	1209.9	302790	51877	850120
2	4	53	3226.38	1172.5	293336	49070	820668
2	4	38	2312.57	906.36	227794	39644	643870
2	4	46	2798.59	1160.73	289924	49506	812470
2	4	58	3537.59	1314.57	328914	54653	918066
2	4	35	2163.28	810.5	201328	33348	560000
2	4	46	2799.97	1139.57	284223	47923	793377
2	4	50	3061.25	1052.82	262165	43336	728663
2	4	44	2685.45	961.93	240829	40589	675483
2	4	46	2812.26	1271.78	313732	53286	873084
2	4	44	2710.27	1139.72	282716	48329	786988
2	4	43	2632.07	943.98	234416	39317	654066
2	4	54	3284.28	1161.3	288695	48992	804521
2	4	52	3171.32	1160.4	288752	48694	805480
2	4	38	2318.34	772.37	191724	31712	536062
2	4	54	3276.72	1667.88	414963	73172	1162869
2	4	53	3188	1449.18	360439	62302	1012941
2	4	41	2496.08	953.87	236795	40563	661129
2	4	41	2487.55	1148.63	285619	49081	799673
2	4	47	2876.17	1007.07	249005	41856	693745
2	4	54	3261.87	1291.17	320702	54027	895994
