0	0	1	0	0.01	0	0	0
1	0	246	16504.4	8098.56	1890521	257037	4758729
1	1	8	536.728	274.79	64452	8794	162486
1	2	7	469.637	207.61	48394	6489	121902
1	3	10	670.91	324.63	75283	10130	188703
2	0	67	4495.1	1822.93	426291	58010	1076383
2	1	3150	211337	85917.9	20089232	2725228	50680474
2	2	62	4159.64	1695.21	395942	54251	999562
2	3	84	5635.64	2266.88	530482	71500	1338622
2	4	71	4763.46	1867.17	436494	59152	1100276
2	5	64	4293.82	1623.41	379459	50981	956133
3	0	43	2884.91	1228.29	287263	38771	723777
3	1	1294	86815.8	35454	8282902	1120255	20863928
3	2	34	2281.09	965.63	225296	31124	568322
3	3	36	2415.28	1072.97	250508	33915	631228
4	0	12	805.092	330.66	77892	10811	197354
4	1	276	18517.1	6739.07	1578342	216685	3989062
4	2	13	872.183	407.27	94990	13176	239672
4	3	7	469.637	156.55	36505	5018	92113
