0	0	1	0	0.01	0	0	0
1	0	252	16810.7	7868.54	1830904	241375	4612066
1	1	12	800.508	399.61	93395	12396	235655
1	2	8	533.672	232.74	54378	7180	137174
1	3	7	466.963	221.83	51715	6832	130267
2	0	71	4736.34	2025.48	474624	63778	1207056
2	1	3110	207465	83472.8	19531546	2591123	49561456
2	2	67	4469.5	1734.06	405900	53920	1031588
2	3	73	4869.76	2310.86	539561	72537	1368957
2	4	79	5270.01	2103.83	491713	65532	1248093
2	5	76	5069.88	1923.07	449354	58962	1138088
3	0	41	2735.07	1058.61	247810	32634	628024
3	1	1199	79984.1	33363.2	7801746	1034133	19780208
3	2	36	2401.52	1110.96	259808	34543	658834
3	3	40	2668.36	986.91	230761	30727	585787
4	0	7	466.963	199.08	46340	6125	117586
4	1	334	22280.8	8089.37	1888020	251098	4787866
4	2	9	600.381	156.56	37051	4871	94607
4	3	11	733.799	357.15	83089	11195	210951
