0	0	1	0	0.01	0	0	0
1	0	22	1341.71	616.16	152830	25737	424592
1	1	456	27810.1	13210.3	3290969	564676	9165059
1	2	12	731.844	343.98	85848	14737	239262
1	3	17	1036.78	492.75	121623	20981	337789
2	0	49	2988.36	1306.26	326164	56193	911910
2	1	2135	130207	51446.4	12840615	2176844	35877669
2	2	44	2683.43	1389.4	346125	60429	967609
2	3	54	3293.3	1499.94	374560	64747	1048246
2	4	52	3171.32	1160.4	288752	48694	805480
2	5	55	3354.29	1466.56	364289	62419	1014105
3	0	1280	78063.4	34153.2	8561045	1463157	24010469
3	1	46	2805.4	1274.47	318719	55605	895833
3	2	38	2317.51	876.97	221036	36862	620442
3	3	50	3049.35	1355.42	340198	57984	955586
4	0	19	1158.75	384.13	95468	15670	266554
4	1	28	1707.64	516.68	127845	21107	356065
4	2	621	37872.9	13169.6	3277005	544010	9150363
4	3	25	1524.68	562.61	139804	24276	392798
