0	0	1	0	0.01	0	0	0
1	0	268	17926.8	8713.24	2027864	274130	5099164
1	1	10	668.91	305.14	70614	9405	176760
1	2	9	602.019	268.05	62735	8473	158197
1	3	9	602.019	275.53	64439	8742	162543
2	0	63	4214.13	1785.99	418738	57942	1063328
2	1	3139	209971	86134.5	20152110	2745290	51027472
2	2	69	4615.48	1800.38	421353	56893	1066057
2	3	76	5083.72	1897.88	444523	60566	1126409
2	4	61	4080.35	1840.18	429792	58193	1085746
2	5	79	5284.39	2045.32	480435	65765	1219699
3	0	43	2876.31	1075.61	251886	34527	638078
3	1	1254	83881.3	34536.9	8077374	1099211	20439658
3	2	42	2809.42	967.69	226661	30724	573717
3	3	43	2876.31	1250.53	292498	39417	739386
4	0	6	401.346	111.44	26249	3554	66575
4	1	302	20201.1	7376.09	1722604	235818	4362030
4	2	14	936.474	435.34	100989	13655	254577
4	3	8	535.128	237.82	55672	7710	141156
