0	0	1	0	0.01	0	0	0
1	0	9	562.887	267.08	70027	16587	192251
1	1	6	375.258	180	46886	11058	128382
1	2	6	375.258	176.84	46562	11058	128042
1	3	167	10444.7	5126.84	1334569	314277	3655009
2	0	1637	102383	42233.3	11032446	2574833	30392264
2	1	45	2814.43	1280.76	334910	78227	924286
2	2	38	2376.63	939.9	245868	57350	676758
2	3	42	2626.81	1024.23	267994	62468	739542
2	4	41	2564.26	1101.24	288200	67330	794922
2	5	47	2939.52	1027.68	269077	62823	741479
3	0	90	5628.87	2105.81	550146	128562	1514820
3	1	2583	161549	64300.4	16802097	3923465	46241265
3	2	103	6441.93	2571.08	671119	156999	1845425
3	3	99	6191.76	2518.58	658705	153928	1812873
4	0	7	437.801	194.5	50632	11870	139244
4	1	6	375.258	193.71	50531	11914	139211
4	2	12	750.516	275.33	71926	16983	198794
4	3	186	11633	5849.55	1522251	357058	4191447
5	2	3	187.629	140.67	36828	8637	102126
