0	0	1	0	0.01	0	0	0
1	0	14	844.97	369.93	91712	15366	257602
1	1	511	30841.4	14019.2	3486613	588176	9791413
1	2	18	1086.39	483.48	119689	20288	335543
1	3	17	1026.04	419.46	103268	16878	288220
2	0	47	2836.69	1186.5	293814	49592	821478
2	1	2068	124814	50079.9	12430549	2089213	34833789
2	2	51	3078.11	1145.07	284355	47865	796201
2	3	44	2655.62	967.21	240061	39265	670503
2	4	55	3319.53	1439.37	357024	59858	1000502
2	5	67	4043.79	1756.75	435232	74015	1217244
3	0	1206	72788.1	32232.3	8057243	1368332	22763973
3	1	40	2414.2	1013.3	253684	42410	714888
3	2	41	2474.56	1146.92	286815	49364	811645
3	3	37	2233.14	1113.02	276268	47731	779426
4	0	27	1629.59	471.73	116941	18291	326567
4	1	24	1448.52	483.98	119953	19600	336811
4	2	644	38868.6	12874.1	3191416	513866	8951740
4	3	20	1207.1	445.54	109581	18147	307173
