0	0	1	0	0.01	0	0	0
1	0	6	378.48	202.56	53112	12448	146704
1	1	6	378.48	204.57	53397	12461	147183
1	2	11	693.88	337.4	88003	20622	242217
1	3	143	9020.44	4361.53	1144657	269363	3160331
2	0	1688	106479	44289	11615821	2703663	32121575
2	1	49	3090.92	1242.46	326287	76027	903419
2	2	32	2018.56	858.11	224359	52204	619411
2	3	37	2333.96	967.15	253874	59124	702916
2	4	46	2901.68	1167.02	306060	71292	845744
2	5	44	2775.52	1101.89	288477	66949	797067
3	0	89	5614.12	2041.75	536036	124770	1481782
3	1	2645	166847	67318.7	17661257	4113446	48811065
3	2	72	4541.76	1826.33	478852	111468	1322298
3	3	86	5424.88	1906.11	499487	116119	1378013
4	0	8	504.64	247.74	64961	15205	179937
4	1	9	567.72	272.03	71640	16737	198740
4	2	7	441.56	251.97	65776	15302	181862
4	3	220	13877.6	6577.67	1722970	402633	4764934
