0	0	1	0	0.01	0	0	0
1	1	1	63.06	30.15	7922	1855	21914
1	2	6	378.36	180.26	47468	11130	131420
1	3	127	8008.62	3955.56	1041508	243707	2883922
2	0	1743	109914	45369.3	11934886	2756731	33086796
2	1	35	2207.1	800.62	211140	48717	585790
2	2	35	2207.1	813.43	214087	49458	594151
2	3	36	2270.16	1017.62	267709	61977	743285
2	4	35	2207.1	1006.92	265531	61398	737461
2	5	44	2774.64	1191.96	313821	72596	870175
3	0	89	5612.34	2108.36	555084	128069	1537666
3	1	2614	164839	66908.9	17615225	4071462	48834895
3	2	81	5107.86	1993.77	524725	120941	1454407
3	3	86	5423.16	2129.37	559838	129341	1551858
4	0	5	315.3	98.89	25909	5956	71677
4	1	7	441.42	197.23	51909	12052	144201
4	2	7	441.42	194.54	51324	11932	142540
4	3	238	15008.3	6709.5	1762467	407748	4884365
