0	0	1	0	0.01	0	0	0
1	0	247	16559.1	7970.52	1851732	250358	4632196
1	1	10	670.41	354.05	81957	11128	204825
1	2	16	1072.66	531.35	123593	16808	309289
1	3	9	603.369	300.11	69447	9404	173491
2	0	75	5028.08	2184.34	509406	69693	1281844
2	1	3119	209101	84168.8	19637876	2678764	49398956
2	2	61	4089.5	1603.96	374149	50713	940165
2	3	83	5564.4	2407.45	561654	76984	1413860
2	4	58	3888.38	1746.04	406573	55068	1020019
2	5	76	5095.12	2105.82	490935	66431	1232607
3	0	51	3419.09	1497.66	349043	47656	876973
3	1	1302	87287.4	36125.4	8423131	1147722	21174633
3	2	61	4089.5	1686.34	393164	53583	988770
3	3	33	2212.35	890.13	207397	27901	520155
4	0	8	536.328	250.6	58388	8231	147114
4	1	261	17497.7	6337.33	1475791	201423	3710985
4	2	8	536.328	185.2	43144	5691	107830
4	3	8	536.328	218.19	50659	6839	127141
